id,time,yAB,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
61,7,4.34983,3.98277,3.98277,4.37528,4.41712,-0.223596,-0.591105
61,21,4.42567,3.92723,3.92723,4.35547,4.39384,0.616704,0.279567
61,123,3.59261,2.83009,2.83009,3.46696,3.47641,1.10376,1.02074
61,180,2.9948,2.21453,2.21453,2.96771,2.96097,0.237963,0.297168
61,300,1.84492,0.918715,0.918715,1.91652,1.87579,-0.628962,-0.271153
62,0,3.1398,3,3,3,3,1.22806,1.22806
62,7,4.05047,3.98277,3.98277,4.00387,4.01615,0.409397,0.301467
62,21,3.8941,3.92723,3.92723,3.95647,3.96953,-0.547917,-0.662571
62,123,2.87022,2.83009,2.83009,2.95128,2.9555,-0.712038,-0.749167
62,180,2.52974,2.21453,2.21453,2.38743,2.3866,1.25013,1.25739
62,300,1.12783,0.918715,0.918715,1.20037,1.18891,-0.637229,-0.536549
63,0,2.72575,3,3,3,3,-2.40913,-2.40913
63,7,4.74468,3.98277,3.98277,4.56928,4.57661,1.54076,1.47641
63,21,4.48375,3.92723,3.92723,4.48019,4.48552,0.0312922,-0.0155631
63,123,3.06566,2.83009,2.83009,3.04016,3.03285,0.224027,0.28824
63,180,2.1148,2.21453,2.21453,2.23225,2.2179,-1.03174,-0.905683
63,300,0.532981,0.918715,0.918715,0.531715,0.501966,0.0111216,0.272451
64,0,3.0991,3,3,3,3,0.870538,0.870538
64,7,4.14517,3.98277,3.98277,4.07849,4.07212,0.58573,0.641714
64,21,3.99654,3.92723,3.92723,4.05533,4.04768,-0.51647,-0.449235
64,123,3.21727,2.83009,2.83009,3.21147,3.21381,0.0509157,0.0304208
64,180,2.68251,2.21453,2.21453,2.73769,2.74578,-0.484753,-0.555791
64,300,1.78015,0.918715,0.918715,1.74026,1.76044,0.350437,0.173169
65,0,3.08847,3,3,3,3,0.777159,0.777159
65,7,3.819,3.98277,3.98277,4.00354,3.99636,-1.62106,-1.55798
65,21,4.08489,3.92723,3.92723,3.94172,3.93259,1.25765,1.3379
65,123,2.92689,2.83009,2.83009,2.7772,2.76955,1.31497,1.38212
65,180,1.91446,2.21453,2.21453,2.12379,2.11713,-1.83884,-1.78033
65,300,0.778715,0.918715,0.918715,0.748376,0.743557,0.266515,0.30884
66,0,3.02766,3,3,3,3,0.242978,0.242978
66,7,3.81803,3.98277,3.98277,3.83998,3.84466,-0.192781,-0.233896
66,21,3.76738,3.92723,3.92723,3.78398,3.78715,-0.145859,-0.173645
66,123,2.73298,2.83009,2.83009,2.7313,2.72831,0.0147374,0.0410527
66,180,2.1708,2.21453,2.21453,2.14089,2.13449,0.262748,0.318939
66,300,0.850096,0.918715,0.918715,0.897912,0.885494,-0.42004,-0.310953
67,0,2.97882,3,3,3,3,-0.186054,-0.186054
67,7,4.00766,3.98277,3.98277,4.00173,3.99704,0.05205,0.0932958
67,21,3.99268,3.92723,3.92723,3.98864,3.98292,0.0355071,0.0857164
67,123,3.19202,2.83009,2.83009,3.24862,3.24059,-0.497226,-0.426636
67,180,2.70301,2.21453,2.21453,2.83309,2.8238,-1.14268,-1.06107
67,300,2.04148,0.918715,0.918715,1.95829,1.94636,0.73076,0.835571
68,0,3.09735,3,3,3,3,0.855165,0.855165
68,7,3.87654,3.98277,3.98277,3.93274,3.96243,-0.493643,-0.754492
68,21,3.91686,3.92723,3.92723,3.89191,3.92096,0.219144,-0.0359789
68,123,2.99549,2.83009,2.83009,2.92199,2.93595,0.645688,0.523052
68,180,2.3354,2.21453,2.21453,2.37767,2.38313,-0.371281,-0.41924
68,300,1.22878,0.918715,0.918715,1.23175,1.21976,-0.0260603,0.0792476
69,0,2.74388,3,3,3,3,-2.24987,-2.24987
69,7,4.01431,3.98277,3.98277,3.95925,3.94374,0.483701,0.619936
69,21,3.78551,3.92723,3.92723,3.84845,3.83291,-0.552886,-0.416381
69,123,2.15656,2.83009,2.83009,2.29785,2.29102,-1.24116,-1.18113
69,180,1.6124,2.21453,2.21453,1.4283,1.42647,1.61719,1.63331
69,300,-0.479599,0.918715,0.918715,-0.402262,-0.393735,-0.679358,-0.754267
70,0,2.82084,3,3,3,3,-1.57382,-1.57382
70,7,4.49344,3.98277,3.98277,4.47135,4.46517,0.194048,0.248359
70,21,4.36972,3.92723,3.92723,4.41737,4.41059,-0.418594,-0.358984
70,123,3.34986,2.83009,2.83009,3.26595,3.25974,0.737088,0.79168
70,180,2.71227,2.21453,2.21453,2.61967,2.61384,0.813426,0.864695
70,300,1.16695,0.918715,0.918715,1.25904,1.25391,-0.808965,-0.763924
71,0,3.15447,3,3,3,3,1.35693,1.35693
71,7,3.70338,3.98277,3.98277,3.81575,3.81714,-0.98713,-0.999352
71,21,3.63918,3.92723,3.92723,3.72504,3.72772,-0.754257,-0.777804
71,123,2.54352,2.83009,2.83009,2.37802,2.37668,1.45381,1.46556
71,180,1.75583,2.21453,2.21453,1.62271,1.61888,1.16942,1.20303
71,300,-0.124443,0.918715,0.918715,0.0325236,0.0239835,-1.37886,-1.30384
72,0,2.96241,3,3,3,3,-0.330207,-0.330207
72,7,4.00368,3.98277,3.98277,4.02021,4.05712,-0.145239,-0.469447
72,21,4.01037,3.92723,3.92723,3.96779,3.99748,0.374076,0.113246
72,123,2.90857,2.83009,2.83009,2.85543,2.86558,0.466834,0.377672
72,180,2.16581,2.21453,2.21453,2.231,2.23061,-0.572673,-0.569264
72,300,0.911399,0.918715,0.918715,0.916424,0.894627,-0.0441428,0.147333
73,0,2.78658,3,3,3,3,-1.87477,-1.87477
73,7,4.07744,3.98277,3.98277,4.02329,4.06028,0.475651,0.150724
73,21,3.88971,3.92723,3.92723,3.91375,3.94736,-0.211178,-0.506459
73,123,2.31786,2.83009,2.83009,2.39706,2.41111,-0.69577,-0.819129
73,180,1.64212,2.21453,2.21453,1.54711,1.55,0.834595,0.809219
73,300,-0.289323,0.918715,0.918715,-0.240985,-0.262551,-0.424626,-0.235175
74,0,3.08192,3,3,3,3,0.719621,0.719621
74,7,4.07761,3.98277,3.98277,4.11165,4.08535,-0.299023,-0.0680045
74,21,4.04066,3.92723,3.92723,4.07857,4.0532,-0.332982,-0.110121
74,123,3.33626,2.83009,2.83009,3.16178,3.15767,1.53272,1.56877
74,180,2.4973,2.21453,2.21453,2.64727,2.65516,-1.31737,-1.38671
74,300,1.58404,0.918715,0.918715,1.56408,1.59724,0.175318,-0.11592
75,0,3.08557,3,3,3,3,0.751684,0.751684
75,7,3.62623,3.98277,3.98277,3.72857,3.68924,-0.898959,-0.553531
75,21,3.74468,3.92723,3.92723,3.68995,3.65105,0.480776,0.82251
75,123,2.58871,2.83009,2.83009,2.78899,2.77698,-1.75931,-1.65385
75,180,2.34604,2.21453,2.21453,2.28344,2.28662,0.54987,0.521985
75,300,1.26535,0.918715,0.918715,1.21964,1.25465,0.401565,0.0939527
76,0,3.12117,3,3,3,3,1.06441,1.06441
76,7,3.54381,3.98277,3.98277,3.749,3.74457,-1.80247,-1.7636
76,21,3.80399,3.92723,3.92723,3.66566,3.66229,1.21518,1.24475
76,123,2.32271,2.83009,2.83009,2.38666,2.38644,-0.561743,-0.559854
76,180,1.81572,2.21453,2.21453,1.66936,1.67083,1.28567,1.27276
76,300,0.0812641,0.918715,0.918715,0.159308,0.164043,-0.685574,-0.72717
77,0,3.09152,3,3,3,3,0.803952,0.803952
77,7,3.61347,3.98277,3.98277,3.69903,3.6916,-0.751606,-0.686362
77,21,3.63095,3.92723,3.92723,3.6349,3.6277,-0.0346579,0.0285266
77,123,2.46932,2.83009,2.83009,2.54723,2.54461,-0.684425,-0.661404
77,180,2.04414,2.21453,2.21453,1.93763,1.93757,0.935592,0.936136
77,300,0.609302,0.918715,0.918715,0.654903,0.660293,-0.400583,-0.447924
78,0,2.92499,3,3,3,3,-0.658921,-0.658921
78,7,4.312,3.98277,3.98277,4.24995,4.27202,0.545042,0.351217
78,21,4.06735,3.92723,3.92723,4.17934,4.19984,-0.983811,-1.16386
78,123,3.05286,2.83009,2.83009,2.90976,2.91439,1.25706,1.21636
78,180,2.22517,2.21453,2.21453,2.1974,2.19312,0.243926,0.281561
78,300,0.590409,0.918715,0.918715,0.697216,0.675168,-0.938235,-0.744564
79,0,2.91228,3,3,3,3,-0.770571,-0.770571
79,7,4.16462,3.98277,3.98277,4.03922,4.04078,1.10155,1.08785
79,21,3.8365,3.92723,3.92723,3.93152,3.93645,-0.834691,-0.877995
79,123,2.55967,2.83009,2.83009,2.4319,2.43632,1.12239,1.08358
79,180,1.36395,2.21453,2.21453,1.59127,1.59513,-1.99685,-2.03076
79,300,-0.101042,0.918715,0.918715,-0.178071,-0.175688,0.676654,0.655724
80,0,2.95511,3,3,3,3,-0.394333,-0.394333
80,7,3.9653,3.98277,3.98277,3.90066,3.90256,0.567816,0.551136
80,21,3.77131,3.92723,3.92723,3.83062,3.83205,-0.520977,-0.533542
80,123,2.6105,2.83009,2.83009,2.63758,2.63803,-0.237873,-0.241856
80,180,1.93029,2.21453,2.21453,1.96844,1.96839,-0.33516,-0.334648
80,300,0.568644,0.918715,0.918715,0.559785,0.55865,0.0778228,0.0877954
81,0,2.80036,3,3,3,3,-1.75373,-1.75373
81,7,3.98574,3.98277,3.98277,4.07216,4.06317,-0.759111,-0.680176
81,21,4.20276,3.92723,3.92723,4.06587,4.06031,1.2025,1.25134
81,123,3.33947,2.83009,2.83009,3.36395,3.36137,-0.215085,-0.192402
81,180,2.82694,2.21453,2.21453,2.96966,2.96853,-1.25373,-1.2438
81,300,2.24499,0.918715,0.918715,2.13958,2.14149,0.925935,0.90915
82,0,2.90529,3,3,3,3,-0.831974,-0.831974
82,7,4.0433,3.98277,3.98277,3.9877,3.99047,0.488432,0.46412
82,21,3.87202,3.92723,3.92723,3.90841,3.91139,-0.319691,-0.345818
82,123,2.64166,2.83009,2.83009,2.61116,2.61849,0.267949,0.203502
82,180,1.78732,2.21453,2.21453,1.88352,1.89333,-0.845025,-0.931198
82,300,0.387634,0.918715,0.918715,0.351595,0.366618,0.316586,0.184616
83,0,3.05399,3,3,3,3,0.474272,0.474272
83,7,3.54445,3.98277,3.98277,3.62009,3.61528,-0.664413,-0.622229
83,21,3.50623,3.92723,3.92723,3.46178,3.45649,0.390455,0.436902
83,123,1.6971,2.83009,2.83009,1.59158,1.59751,0.926928,0.87482
83,180,0.338306,2.21453,2.21453,0.542882,0.555651,-1.79708,-1.90925
83,300,-1.60144,0.918715,0.918715,-1.66545,-1.63758,0.562262,0.317508
84,0,3.05772,3,3,3,3,0.507038,0.507038
84,7,4.29696,3.98277,3.98277,4.17341,4.17132,1.08534,1.10368
84,21,4.09088,3.92723,3.92723,4.1137,4.11183,-0.200501,-0.184067
84,123,2.89766,2.83009,2.83009,2.95088,2.94424,-0.467484,-0.409148
84,180,2.2676,2.21453,2.21453,2.29839,2.28902,-0.27047,-0.188179
84,300,0.932353,0.918715,0.918715,0.924867,0.909563,0.0657632,0.200199
85,0,2.96755,3,3,3,3,-0.285055,-0.285055
85,7,3.86868,3.98277,3.98277,3.78147,3.81118,0.766106,0.505116
85,21,3.56944,3.92723,3.92723,3.62993,3.65919,-0.53139,-0.788425
85,123,1.75324,2.83009,2.83009,1.78681,1.8007,-0.294912,-0.416906
85,180,0.718279,2.21453,2.21453,0.75366,0.758871,-0.310799,-0.356578
85,300,-1.42482,0.918715,0.918715,-1.42212,-1.43381,-0.0236982,0.078964
86,0,2.98516,3,3,3,3,-0.130361,-0.130361
86,7,3.68683,3.98277,3.98277,3.71125,3.72443,-0.21455,-0.330286
86,21,3.6427,3.92723,3.92723,3.6722,3.68285,-0.259127,-0.352685
86,123,2.81059,2.83009,2.83009,2.77702,2.78567,0.294884,0.218914
86,180,2.13303,2.21453,2.21453,2.27496,2.28248,-1.24678,-1.31285
86,300,1.29926,0.918715,0.918715,1.21857,1.22353,0.708778,0.665233
87,0,2.94388,3,3,3,3,-0.492983,-0.492983
87,7,4.51797,3.98277,3.98277,4.36697,4.3814,1.32646,1.19973
87,21,4.17898,3.92723,3.92723,4.31065,4.32469,-1.15661,-1.27995
87,123,3.2856,2.83009,2.83009,3.16969,3.17117,1.01824,1.00517
87,180,2.43331,2.21453,2.21453,2.5295,2.52388,-0.844975,-0.795579
87,300,1.17779,0.918715,0.918715,1.18168,1.16109,-0.0341704,0.146703
88,0,2.94588,3,3,3,3,-0.475414,-0.475414
88,7,4.22026,3.98277,3.98277,4.19947,4.20718,0.182623,0.114866
88,21,4.13592,3.92723,3.92723,4.19917,4.2076,-0.555644,-0.629662
88,123,3.46834,2.83009,2.83009,3.5491,3.55643,-0.709415,-0.773836
88,180,3.28652,2.21453,2.21453,3.18392,3.19059,0.9013,0.842695
88,300,2.41227,0.918715,0.918715,2.41512,2.4204,-0.0250171,-0.071416
89,0,3.17878,3,3,3,3,1.57048,1.57048
89,7,3.98175,3.98277,3.98277,3.87508,3.88962,0.937049,0.809308
89,21,3.71986,3.92723,3.92723,3.86626,3.88051,-1.28602,-1.41124
89,123,3.229,2.83009,2.83009,3.1828,3.18394,0.405861,0.395834
89,180,2.68433,2.21453,2.21453,2.79897,2.7927,-1.00708,-0.952011
89,300,2.04101,0.918715,0.918715,1.99093,1.96913,0.439934,0.631457
90,0,3.24592,3,3,3,3,2.16027,2.16027
90,7,3.95048,3.98277,3.98277,3.83729,3.83346,0.994286,1.02795
90,21,3.58872,3.92723,3.92723,3.77002,3.76602,-1.59264,-1.5575
90,123,2.52048,2.83009,2.83009,2.61135,2.60848,-0.798273,-0.773042
90,180,2.13425,2.21453,2.21453,1.9615,1.95927,1.51755,1.5371
90,300,0.530909,0.918715,0.918715,0.593323,0.592454,-0.548274,-0.540642
91,0,3.03449,3,3,3,3,0.302975,0.302975
91,7,4.20565,3.98277,3.98277,4.21614,4.21108,-0.0921624,-0.0476867
91,21,4.27699,3.92723,3.92723,4.16039,4.15331,1.0243,1.08644
91,123,2.93613,2.83009,2.83009,3.03639,3.03549,-0.88075,-0.872835
91,180,2.45616,2.21453,2.21453,2.40575,2.4085,0.44278,0.418706
91,300,1.05711,0.918715,0.918715,1.07819,1.08856,-0.18514,-0.276229
92,0,3.22348,3,3,3,3,1.96315,1.96315
92,7,3.73364,3.98277,3.98277,3.91303,3.90351,-1.57582,-1.49224
92,21,4.01265,3.92723,3.92723,3.93942,3.92936,0.643247,0.731654
92,123,3.49083,2.83009,2.83009,3.52277,3.51394,-0.280537,-0.203019
92,180,3.25764,2.21453,2.21453,3.28815,3.28005,-0.267984,-0.196853
92,300,2.90444,0.918715,0.918715,2.79424,2.78769,0.968027,1.02555
93,0,3.04611,3,3,3,3,0.40505,0.40505
93,7,3.81046,3.98277,3.98277,3.89624,3.88859,-0.753493,-0.686347
93,21,3.87942,3.92723,3.92723,3.88879,3.88299,-0.0823386,-0.0313533
93,123,3.36038,2.83009,2.83009,3.21434,3.20754,1.28288,1.3426
93,180,2.67402,2.21453,2.21453,2.83556,2.82807,-1.41905,-1.35323
93,300,2.09082,0.918715,0.918715,2.03821,2.02918,0.462191,0.541457
94,0,3.14431,3,3,3,3,1.26768,1.26768
94,7,4.19522,3.98277,3.98277,4.16687,4.18147,0.249044,0.120764
94,21,4.14177,3.92723,3.92723,4.12561,4.13729,0.14197,0.0393482
94,123,3.01218,2.83009,2.83009,3.10463,3.11035,-0.812099,-0.862342
94,180,2.63567,2.21453,2.21453,2.53149,2.53407,0.91518,0.892463
94,300,1.28474,0.918715,0.918715,1.32493,1.3208,-0.35302,-0.316729
95,0,2.99084,3,3,3,3,-0.0804654,-0.0804654
95,7,3.79783,3.98277,3.98277,3.76184,3.7539,0.31614,0.385877
95,21,3.66918,3.92723,3.92723,3.69921,3.69219,-0.263768,-0.202134
95,123,2.56076,2.83009,2.83009,2.59832,2.59664,-0.329962,-0.315154
95,180,1.93211,2.21453,2.21453,1.98087,1.98215,-0.428368,-0.439555
95,300,0.709693,0.918715,0.918715,0.68098,0.688291,0.252226,0.188008
96,0,3.17973,3,3,3,3,1.57883,1.57883
96,7,3.5645,3.98277,3.98277,3.52358,3.52065,0.35946,0.385211
96,21,3.34825,3.92723,3.92723,3.47512,3.47071,-1.11445,-1.07572
96,123,2.51634,2.83009,2.83009,2.58784,2.58032,-0.628066,-0.562024
96,180,1.97411,2.21453,2.21453,2.09031,2.08096,-1.02074,-0.938577
96,300,1.14183,0.918715,0.918715,1.04288,1.0299,0.869183,0.9832
97,0,3.18734,3,3,3,3,1.64568,1.64568
97,7,4.18153,3.98277,3.98277,4.17771,4.18879,0.0335503,-0.0637677
97,21,4.08471,3.92723,3.92723,4.00745,4.01949,0.67869,0.572919
97,123,1.84713,2.83009,2.83009,1.91408,1.91812,-0.588084,-0.623622
97,180,0.718969,2.21453,2.21453,0.739957,0.739479,-0.184364,-0.180172
97,300,-1.72174,0.918715,0.918715,-1.73169,-1.74193,0.0873676,0.17739
98,0,2.95893,3,3,3,3,-0.360777,-0.360777
98,7,3.59916,3.98277,3.98277,3.7004,3.67943,-0.889328,-0.705089
98,21,3.58015,3.92723,3.92723,3.56162,3.54368,0.162754,0.320328
98,123,1.91411,2.83009,2.83009,1.83908,1.83627,0.659122,0.683737
98,180,0.773466,2.21453,2.21453,0.873146,0.878846,-0.875629,-0.925705
98,300,-1.1533,0.918715,0.918715,-1.16001,-1.13705,0.058968,-0.142715
99,0,2.86208,3,3,3,3,-1.21155,-1.21155
99,7,4.15405,3.98277,3.98277,4.19048,4.20723,-0.320028,-0.46716
99,21,4.06463,3.92723,3.92723,4.14035,4.15489,-0.665151,-0.79292
99,123,3.19054,2.83009,2.83009,3.05044,3.05352,1.23074,1.20369
99,180,2.57154,2.21453,2.21453,2.43874,2.43547,1.16654,1.19528
99,300,1.00802,0.918715,0.918715,1.15101,1.13432,-1.25605,-1.1095
100,0,3.16887,3,3,3,3,1.48343,1.48343
100,7,4.0756,3.98277,3.98277,4.04897,4.04754,0.233887,0.246525
100,21,4.11249,3.92723,3.92723,3.99959,3.99975,0.991791,0.990354
100,123,2.83834,2.83009,2.83009,2.95058,2.9544,-0.985966,-1.01949
100,180,2.1864,2.21453,2.21453,2.36201,2.36779,-1.54263,-1.59339
100,300,1.26926,0.918715,0.918715,1.12291,1.13282,1.28559,1.19853
