id,time,yG3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
24,1,-0.104991,0,0,0,0,-0.270737,-0.270737
24,2,0.185682,0,0,0,0,0.478812,0.478812
24,3,0.700072,0,0,0,0,1.80525,1.80525
24,4,0.485094,0,0,0,0,1.2509,1.2509
24,5,-0.233626,0,0,0,0,-0.602443,-0.602443
24,6,-0.0550207,0,0,0,0,-0.14188,-0.14188
24,7,0.44708,0,0,0,0,1.15287,1.15287
24,8,-0.342806,0,0,0,0,-0.883982,-0.883982
24,9,0.56981,0,0,0,0,1.46935,1.46935
24,10,0.0296407,0,0,0,0,0.0764334,0.0764334
24,11,-0.262436,0,0,0,0,-0.676735,-0.676735
24,12,0.321549,0,0,0,0,0.829167,0.829167
24,13,-0.733015,0,0,0,0,-1.8902,-1.8902
24,14,-0.44626,0,0,0,0,-1.15076,-1.15076
24,15,0.23359,0,0,0,0,0.60235,0.60235
24,16,0.429697,0,0,0,0,1.10804,1.10804
24,17,0.0822185,0,0,0,0,0.212014,0.212014
24,18,-0.341638,0,0,0,0,-0.88097,-0.88097
24,19,0.348318,0,0,0,0,0.898196,0.898196
24,20,-0.333227,0,0,0,0,-0.859281,-0.859281
24,21,-0.519639,0,0,0,0,-1.33998,-1.33998
25,1,0.20383,0,0,0,0,0.525609,0.525609
25,2,0.262724,0,0,0,0,0.677477,0.677477
25,3,-0.241284,0,0,0,0,-0.622191,-0.622191
25,4,-0.0473784,0,0,0,0,-0.122173,-0.122173
25,5,0.655918,0,0,0,0,1.69139,1.69139
25,6,0.403945,0,0,0,0,1.04164,1.04164
25,7,-0.127067,0,0,0,0,-0.327663,-0.327663
25,8,-0.250975,0,0,0,0,-0.647181,-0.647181
25,9,0.130977,0,0,0,0,0.337746,0.337746
25,10,-0.439938,0,0,0,0,-1.13445,-1.13445
25,11,-0.547843,0,0,0,0,-1.4127,-1.4127
25,12,-0.651424,0,0,0,0,-1.6798,-1.6798
25,13,-0.302819,0,0,0,0,-0.780869,-0.780869
25,14,0.245776,0,0,0,0,0.633774,0.633774
25,15,-0.103398,0,0,0,0,-0.266629,-0.266629
25,16,-0.472783,0,0,0,0,-1.21915,-1.21915
25,17,0.482288,0,0,0,0,1.24366,1.24366
25,18,0.148982,0,0,0,0,0.384175,0.384175
25,19,-0.158317,0,0,0,0,-0.408247,-0.408247
25,20,0.638104,0,0,0,0,1.64546,1.64546
25,21,-0.115007,0,0,0,0,-0.296565,-0.296565
26,1,-0.570616,0,0,0,0,-1.47143,-1.47143
26,2,-0.714711,0,0,0,0,-1.843,-1.843
26,3,-0.0283158,0,0,0,0,-0.073017,-0.073017
26,4,0.115617,0,0,0,0,0.298138,0.298138
26,5,-0.0936219,0,0,0,0,-0.24142,-0.24142
26,6,0.27499,0,0,0,0,0.709107,0.709107
26,7,0.384603,0,0,0,0,0.991762,0.991762
26,8,0.314045,0,0,0,0,0.809817,0.809817
26,9,0.817641,0,0,0,0,2.10842,2.10842
26,10,0.275962,0,0,0,0,0.711614,0.711614
26,11,0.404684,0,0,0,0,1.04354,1.04354
26,12,-0.866164,0,0,0,0,-2.23355,-2.23355
26,13,-1.10151,0,0,0,0,-2.84043,-2.84043
26,14,0.312563,0,0,0,0,0.805995,0.805995
26,15,0.55973,0,0,0,0,1.44336,1.44336
26,16,0.0149654,0,0,0,0,0.0385908,0.0385908
26,17,-0.0591151,0,0,0,0,-0.152438,-0.152438
26,18,-0.165657,0,0,0,0,-0.427174,-0.427174
26,19,-0.134627,0,0,0,0,-0.347158,-0.347158
26,20,-0.256114,0,0,0,0,-0.660432,-0.660432
26,21,-0.165653,0,0,0,0,-0.427164,-0.427164
27,1,0.191897,0,0,0,0,0.494838,0.494838
27,2,-0.769498,0,0,0,0,-1.98428,-1.98428
27,3,-0.575505,0,0,0,0,-1.48403,-1.48403
27,4,-0.436618,0,0,0,0,-1.12589,-1.12589
27,5,0.359995,0,0,0,0,0.928307,0.928307
27,6,0.119165,0,0,0,0,0.307287,0.307287
27,7,0.0111412,0,0,0,0,0.0287294,0.0287294
27,8,0.00341721,0,0,0,0,0.00881184,0.00881184
27,9,-0.257949,0,0,0,0,-0.665164,-0.665164
27,10,-0.210926,0,0,0,0,-0.543908,-0.543908
27,11,0.0588574,0,0,0,0,0.151774,0.151774
27,12,0.0255842,0,0,0,0,0.0659731,0.0659731
27,13,-0.446952,0,0,0,0,-1.15254,-1.15254
27,14,0.151557,0,0,0,0,0.390815,0.390815
27,15,-0.408523,0,0,0,0,-1.05344,-1.05344
27,16,-0.719908,0,0,0,0,-1.8564,-1.8564
27,17,0.02442,0,0,0,0,0.062971,0.062971
27,18,-0.577232,0,0,0,0,-1.48849,-1.48849
27,19,0.790753,0,0,0,0,2.03909,2.03909
27,20,0.296508,0,0,0,0,0.764595,0.764595
27,21,-0.140599,0,0,0,0,-0.362558,-0.362558
28,1,0.553656,0,0,0,0,1.42769,1.42769
28,2,0.0402077,0,0,0,0,0.103682,0.103682
28,3,0.241321,0,0,0,0,0.622286,0.622286
28,4,0.237841,0,0,0,0,0.613312,0.613312
28,5,-0.0551835,0,0,0,0,-0.1423,-0.1423
28,6,0.517924,0,0,0,0,1.33555,1.33555
28,7,-0.367357,0,0,0,0,-0.947291,-0.947291
28,8,-0.10731,0,0,0,0,-0.276717,-0.276717
28,9,0.167471,0,0,0,0,0.431852,0.431852
28,10,-1.05848,0,0,0,0,-2.72947,-2.72947
28,11,-0.0495162,0,0,0,0,-0.127686,-0.127686
28,12,0.062159,0,0,0,0,0.160287,0.160287
28,13,0.0609139,0,0,0,0,0.157077,0.157077
28,14,0.0203547,0,0,0,0,0.052488,0.052488
28,15,-0.178774,0,0,0,0,-0.460998,-0.460998
28,16,-0.433273,0,0,0,0,-1.11727,-1.11727
28,17,-0.0270037,0,0,0,0,-0.0696335,-0.0696335
28,18,-0.248661,0,0,0,0,-0.641213,-0.641213
28,19,0.155469,0,0,0,0,0.400903,0.400903
28,20,-0.519276,0,0,0,0,-1.33904,-1.33904
28,21,-0.546027,0,0,0,0,-1.40802,-1.40802
29,1,-0.490397,0,0,0,0,-1.26457,-1.26457
29,2,0.0732565,0,0,0,0,0.188904,0.188904
29,3,-0.187897,0,0,0,0,-0.484523,-0.484523
29,4,0.184814,0,0,0,0,0.476573,0.476573
29,5,0.220997,0,0,0,0,0.569877,0.569877
29,6,-0.525845,0,0,0,0,-1.35598,-1.35598
29,7,0.107832,0,0,0,0,0.278063,0.278063
29,8,0.298878,0,0,0,0,0.770706,0.770706
29,9,-0.513201,0,0,0,0,-1.32337,-1.32337
29,10,-0.383712,0,0,0,0,-0.989465,-0.989465
29,11,0.462253,0,0,0,0,1.192,1.192
29,12,-0.104655,0,0,0,0,-0.26987,-0.26987
29,13,0.382537,0,0,0,0,0.986435,0.986435
29,14,0.538499,0,0,0,0,1.38861,1.38861
29,15,0.577715,0,0,0,0,1.48973,1.48973
29,16,0.155591,0,0,0,0,0.401217,0.401217
29,17,0.579969,0,0,0,0,1.49555,1.49555
29,18,-0.192661,0,0,0,0,-0.496808,-0.496808
29,19,-0.146768,0,0,0,0,-0.378466,-0.378466
29,20,0.463964,0,0,0,0,1.19641,1.19641
29,21,0.25767,0,0,0,0,0.664445,0.664445
30,1,-0.0131443,0,0,0,0,-0.0338947,-0.0338947
30,2,0.182457,0,0,0,0,0.470496,0.470496
30,3,-0.206272,0,0,0,0,-0.531906,-0.531906
30,4,-0.401705,0,0,0,0,-1.03586,-1.03586
30,5,-0.389176,0,0,0,0,-1.00355,-1.00355
30,6,0.525908,0,0,0,0,1.35614,1.35614
30,7,0.431169,0,0,0,0,1.11184,1.11184
30,8,0.0630449,0,0,0,0,0.162572,0.162572
30,9,-0.522192,0,0,0,0,-1.34656,-1.34656
30,10,-0.263908,0,0,0,0,-0.68053,-0.68053
30,11,-0.401502,0,0,0,0,-1.03534,-1.03534
30,12,-0.0421223,0,0,0,0,-0.108619,-0.108619
30,13,0.370124,0,0,0,0,0.954426,0.954426
30,14,-0.27932,0,0,0,0,-0.720273,-0.720273
30,15,-0.168739,0,0,0,0,-0.435121,-0.435121
30,16,-0.417323,0,0,0,0,-1.07614,-1.07614
30,17,0.374332,0,0,0,0,0.965277,0.965277
30,18,-0.0745106,0,0,0,0,-0.192138,-0.192138
30,19,0.37408,0,0,0,0,0.964627,0.964627
30,20,-0.959701,0,0,0,0,-2.47475,-2.47475
30,21,-0.131745,0,0,0,0,-0.339726,-0.339726
31,1,-0.00701101,0,0,0,0,-0.018079,-0.018079
31,2,0.0318626,0,0,0,0,0.082163,0.082163
31,3,-0.225928,0,0,0,0,-0.582593,-0.582593
31,4,-0.0488294,0,0,0,0,-0.125915,-0.125915
31,5,0.0250673,0,0,0,0,0.0646402,0.0646402
31,6,-0.126689,0,0,0,0,-0.326689,-0.326689
31,7,-0.0999894,0,0,0,0,-0.257839,-0.257839
31,8,0.203231,0,0,0,0,0.524065,0.524065
31,9,-0.0654252,0,0,0,0,-0.16871,-0.16871
31,10,0.520831,0,0,0,0,1.34305,1.34305
31,11,0.496376,0,0,0,0,1.27999,1.27999
31,12,0.254584,0,0,0,0,0.656487,0.656487
31,13,0.391503,0,0,0,0,1.00956,1.00956
31,14,0.444703,0,0,0,0,1.14674,1.14674
31,15,0.313355,0,0,0,0,0.808038,0.808038
31,16,-0.463742,0,0,0,0,-1.19584,-1.19584
31,17,-0.224019,0,0,0,0,-0.57767,-0.57767
31,18,-0.780666,0,0,0,0,-2.01308,-2.01308
31,19,-0.439075,0,0,0,0,-1.13223,-1.13223
31,20,0.141654,0,0,0,0,0.365278,0.365278
31,21,-0.74933,0,0,0,0,-1.93227,-1.93227
32,1,-0.396032,0,0,0,0,-1.02123,-1.02123
32,2,-0.189486,0,0,0,0,-0.488621,-0.488621
32,3,0.673607,0,0,0,0,1.73701,1.73701
32,4,-0.232371,0,0,0,0,-0.599207,-0.599207
32,5,-0.418141,0,0,0,0,-1.07825,-1.07825
32,6,0.15999,0,0,0,0,0.412561,0.412561
32,7,-0.0979914,0,0,0,0,-0.252687,-0.252687
32,8,0.327148,0,0,0,0,0.843605,0.843605
32,9,1.08516,0,0,0,0,2.79826,2.79826
32,10,0.202461,0,0,0,0,0.522079,0.522079
32,11,0.278398,0,0,0,0,0.717895,0.717895
32,12,0.313996,0,0,0,0,0.809691,0.809691
32,13,0.651025,0,0,0,0,1.67878,1.67878
32,14,-0.318267,0,0,0,0,-0.820704,-0.820704
32,15,0.660747,0,0,0,0,1.70385,1.70385
32,16,-0.199604,0,0,0,0,-0.514712,-0.514712
32,17,-0.109758,0,0,0,0,-0.283029,-0.283029
32,18,0.405662,0,0,0,0,1.04607,1.04607
32,19,-0.46756,0,0,0,0,-1.20568,-1.20568
32,20,-0.441066,0,0,0,0,-1.13736,-1.13736
32,21,0.152112,0,0,0,0,0.392246,0.392246
33,1,0.0760524,0,0,0,0,0.196114,0.196114
33,2,-0.39293,0,0,0,0,-1.01323,-1.01323
33,3,-0.217174,0,0,0,0,-0.560019,-0.560019
33,4,-0.523879,0,0,0,0,-1.35091,-1.35091
33,5,-0.234656,0,0,0,0,-0.605099,-0.605099
33,6,-0.200047,0,0,0,0,-0.515854,-0.515854
33,7,-0.22514,0,0,0,0,-0.580561,-0.580561
33,8,0.599155,0,0,0,0,1.54502,1.54502
33,9,-0.223389,0,0,0,0,-0.576045,-0.576045
33,10,0.120122,0,0,0,0,0.309754,0.309754
33,11,-0.157193,0,0,0,0,-0.405348,-0.405348
33,12,-0.517743,0,0,0,0,-1.33509,-1.33509
33,13,-0.312403,0,0,0,0,-0.805583,-0.805583
33,14,-0.233224,0,0,0,0,-0.601407,-0.601407
33,15,0.303169,0,0,0,0,0.781771,0.781771
33,16,0.394716,0,0,0,0,1.01784,1.01784
33,17,-0.557788,0,0,0,0,-1.43835,-1.43835
33,18,0.112317,0,0,0,0,0.289628,0.289628
33,19,-0.14612,0,0,0,0,-0.376795,-0.376795
33,20,-0.163062,0,0,0,0,-0.420482,-0.420482
33,21,-0.35272,0,0,0,0,-0.909547,-0.909547
34,1,0.0532108,0,0,0,0,0.137213,0.137213
34,2,0.399285,0,0,0,0,1.02962,1.02962
34,3,-0.440798,0,0,0,0,-1.13667,-1.13667
34,4,-0.152994,0,0,0,0,-0.39452,-0.39452
34,5,0.343054,0,0,0,0,0.884621,0.884621
34,6,-0.350717,0,0,0,0,-0.904382,-0.904382
34,7,0.0604384,0,0,0,0,0.15585,0.15585
34,8,0.321155,0,0,0,0,0.828151,0.828151
34,9,-0.439077,0,0,0,0,-1.13223,-1.13223
34,10,0.255927,0,0,0,0,0.65995,0.65995
34,11,0.385659,0,0,0,0,0.994485,0.994485
34,12,-0.444788,0,0,0,0,-1.14696,-1.14696
34,13,-0.455685,0,0,0,0,-1.17506,-1.17506
34,14,-0.0169003,0,0,0,0,-0.0435802,-0.0435802
34,15,0.243828,0,0,0,0,0.628751,0.628751
34,16,0.67539,0,0,0,0,1.7416,1.7416
34,17,-0.393034,0,0,0,0,-1.0135,-1.0135
34,18,-0.230682,0,0,0,0,-0.594852,-0.594852
34,19,-0.206761,0,0,0,0,-0.533167,-0.533167
34,20,0.138889,0,0,0,0,0.358148,0.358148
34,21,0.365265,0,0,0,0,0.941896,0.941896
35,1,-0.676143,0,0,0,0,-1.74355,-1.74355
35,2,-0.039384,0,0,0,0,-0.101558,-0.101558
35,3,0.463741,0,0,0,0,1.19583,1.19583
35,4,-0.0385877,0,0,0,0,-0.0995048,-0.0995048
35,5,-0.172268,0,0,0,0,-0.444222,-0.444222
35,6,0.166982,0,0,0,0,0.430591,0.430591
35,7,0.184197,0,0,0,0,0.474982,0.474982
35,8,-0.46817,0,0,0,0,-1.20725,-1.20725
35,9,0.224782,0,0,0,0,0.579638,0.579638
35,10,0.163356,0,0,0,0,0.42124,0.42124
35,11,0.146669,0,0,0,0,0.37821,0.37821
35,12,-0.104092,0,0,0,0,-0.268418,-0.268418
35,13,0.290074,0,0,0,0,0.748004,0.748004
35,14,-0.473269,0,0,0,0,-1.2204,-1.2204
35,15,0.149236,0,0,0,0,0.38483,0.38483
35,16,-0.141201,0,0,0,0,-0.36411,-0.36411
35,17,-0.707952,0,0,0,0,-1.82557,-1.82557
35,18,0.419593,0,0,0,0,1.08199,1.08199
35,19,-0.590423,0,0,0,0,-1.5225,-1.5225
35,20,0.0110041,0,0,0,0,0.0283759,0.0283759
35,21,0.285933,0,0,0,0,0.737325,0.737325
36,1,-0.817026,0,0,0,0,-2.10684,-2.10684
36,2,-0.13591,0,0,0,0,-0.350466,-0.350466
36,3,-0.328047,0,0,0,0,-0.845923,-0.845923
36,4,0.358682,0,0,0,0,0.924921,0.924921
36,5,-0.0487497,0,0,0,0,-0.125709,-0.125709
36,6,0.217568,0,0,0,0,0.561035,0.561035
36,7,0.254142,0,0,0,0,0.655347,0.655347
36,8,0.849122,0,0,0,0,2.1896,2.1896
36,9,-0.140032,0,0,0,0,-0.361096,-0.361096
36,10,-0.425347,0,0,0,0,-1.09683,-1.09683
36,11,0.378664,0,0,0,0,0.976448,0.976448
36,12,-0.614967,0,0,0,0,-1.58579,-1.58579
36,13,-0.273249,0,0,0,0,-0.704618,-0.704618
36,14,0.460756,0,0,0,0,1.18814,1.18814
36,15,-0.0606774,0,0,0,0,-0.156467,-0.156467
36,16,0.347789,0,0,0,0,0.896831,0.896831
36,17,0.362459,0,0,0,0,0.93466,0.93466
36,18,0.3007,0,0,0,0,0.775405,0.775405
36,19,-0.0840264,0,0,0,0,-0.216676,-0.216676
36,20,0.155383,0,0,0,0,0.400681,0.400681
36,21,0.0986323,0,0,0,0,0.25434,0.25434
37,1,-0.24062,0,0,0,0,-0.620478,-0.620478
37,2,0.495952,0,0,0,0,1.27889,1.27889
37,3,-0.108521,0,0,0,0,-0.279839,-0.279839
37,4,-0.506392,0,0,0,0,-1.30582,-1.30582
37,5,0.167633,0,0,0,0,0.432269,0.432269
37,6,0.330444,0,0,0,0,0.852104,0.852104
37,7,-0.439075,0,0,0,0,-1.13223,-1.13223
37,8,0.335171,0,0,0,0,0.864294,0.864294
37,9,-0.0209819,0,0,0,0,-0.0541053,-0.0541053
37,10,0.326755,0,0,0,0,0.842592,0.842592
37,11,-0.725155,0,0,0,0,-1.86993,-1.86993
37,12,0.258232,0,0,0,0,0.665894,0.665894
37,13,-0.2223,0,0,0,0,-0.573237,-0.573237
37,14,0.104039,0,0,0,0,0.268282,0.268282
37,15,-0.113226,0,0,0,0,-0.291972,-0.291972
37,16,1.15523,0,0,0,0,2.97895,2.97895
37,17,-0.103223,0,0,0,0,-0.266178,-0.266178
37,18,0.277538,0,0,0,0,0.715678,0.715678
37,19,-0.277296,0,0,0,0,-0.715054,-0.715054
37,20,-0.37475,0,0,0,0,-0.966355,-0.966355
37,21,-0.277469,0,0,0,0,-0.7155,-0.7155
38,1,-0.0909985,0,0,0,0,-0.234655,-0.234655
38,2,-0.102301,0,0,0,0,-0.2638,-0.2638
38,3,-0.691951,0,0,0,0,-1.78431,-1.78431
38,4,-0.315584,0,0,0,0,-0.813786,-0.813786
38,5,0.205856,0,0,0,0,0.530834,0.530834
38,6,-0.197276,0,0,0,0,-0.508709,-0.508709
38,7,-0.257461,0,0,0,0,-0.663906,-0.663906
38,8,-0.717152,0,0,0,0,-1.84929,-1.84929
38,9,-0.886458,0,0,0,0,-2.28588,-2.28588
38,10,0.0309377,0,0,0,0,0.079778,0.079778
38,11,0.370783,0,0,0,0,0.956125,0.956125
38,12,0.0385695,0,0,0,0,0.0994578,0.0994578
38,13,-0.725926,0,0,0,0,-1.87192,-1.87192
38,14,0.42189,0,0,0,0,1.08791,1.08791
38,15,-0.279842,0,0,0,0,-0.721619,-0.721619
38,16,0.479215,0,0,0,0,1.23574,1.23574
38,17,-0.245042,0,0,0,0,-0.631881,-0.631881
38,18,-0.374953,0,0,0,0,-0.966878,-0.966878
38,19,0.015841,0,0,0,0,0.0408486,0.0408486
38,20,0.428944,0,0,0,0,1.1061,1.1061
38,21,0.717544,0,0,0,0,1.85031,1.85031
39,1,0.47619,0,0,0,0,1.22793,1.22793
39,2,-0.0974399,0,0,0,0,-0.251265,-0.251265
39,3,-0.333119,0,0,0,0,-0.859002,-0.859002
39,4,-0.740841,0,0,0,0,-1.91038,-1.91038
39,5,0.527831,0,0,0,0,1.3611,1.3611
39,6,-0.162365,0,0,0,0,-0.418685,-0.418685
39,7,-0.431374,0,0,0,0,-1.11237,-1.11237
39,8,-0.0661334,0,0,0,0,-0.170536,-0.170536
39,9,0.79416,0,0,0,0,2.04787,2.04787
39,10,0.173652,0,0,0,0,0.44779,0.44779
39,11,-0.510909,0,0,0,0,-1.31746,-1.31746
39,12,0.128486,0,0,0,0,0.331322,0.331322
39,13,0.394301,0,0,0,0,1.01677,1.01677
39,14,-0.521076,0,0,0,0,-1.34368,-1.34368
39,15,-0.829701,0,0,0,0,-2.13952,-2.13952
39,16,-0.150075,0,0,0,0,-0.386993,-0.386993
39,17,0.375272,0,0,0,0,0.967701,0.967701
39,18,-0.160083,0,0,0,0,-0.4128,-0.4128
39,19,0.439103,0,0,0,0,1.1323,1.1323
39,20,0.478978,0,0,0,0,1.23512,1.23512
39,21,-0.937868,0,0,0,0,-2.41845,-2.41845
40,1,0.0666661,0,0,0,0,0.17191,0.17191
40,2,0.0040326,0,0,0,0,0.0103987,0.0103987
40,3,0.873745,0,0,0,0,2.2531,2.2531
40,4,0.0515718,0,0,0,0,0.132986,0.132986
40,5,0.730602,0,0,0,0,1.88398,1.88398
40,6,0.520267,0,0,0,0,1.34159,1.34159
40,7,-0.482504,0,0,0,0,-1.24422,-1.24422
40,8,-0.550505,0,0,0,0,-1.41957,-1.41957
40,9,0.474439,0,0,0,0,1.22342,1.22342
40,10,0.164248,0,0,0,0,0.423541,0.423541
40,11,0.517986,0,0,0,0,1.33571,1.33571
40,12,0.614109,0,0,0,0,1.58358,1.58358
40,13,0.0676783,0,0,0,0,0.17452,0.17452
40,14,0.0924571,0,0,0,0,0.238416,0.238416
40,15,0.548744,0,0,0,0,1.41503,1.41503
40,16,-0.950024,0,0,0,0,-2.44979,-2.44979
40,17,-0.224526,0,0,0,0,-0.578977,-0.578977
40,18,-0.762938,0,0,0,0,-1.96736,-1.96736
40,19,-0.257966,0,0,0,0,-0.665208,-0.665208
40,20,0.34824,0,0,0,0,0.897994,0.897994
40,21,-0.644001,0,0,0,0,-1.66066,-1.66066
41,1,0.0651342,0,0,0,0,0.167959,0.167959
41,2,-0.591506,0,0,0,0,-1.5253,-1.5253
41,3,-0.0513089,0,0,0,0,-0.132308,-0.132308
41,4,-0.480774,0,0,0,0,-1.23976,-1.23976
41,5,0.524888,0,0,0,0,1.35351,1.35351
41,6,0.0391838,0,0,0,0,0.101042,0.101042
41,7,-0.333648,0,0,0,0,-0.860367,-0.860367
41,8,0.300417,0,0,0,0,0.774675,0.774675
41,9,-0.415182,0,0,0,0,-1.07062,-1.07062
41,10,0.108441,0,0,0,0,0.279633,0.279633
41,11,-0.156669,0,0,0,0,-0.403997,-0.403997
41,12,-0.433982,0,0,0,0,-1.11909,-1.11909
41,13,-0.239042,0,0,0,0,-0.616409,-0.616409
41,14,0.061882,0,0,0,0,0.159573,0.159573
41,15,-0.0417583,0,0,0,0,-0.107681,-0.107681
41,16,-0.891446,0,0,0,0,-2.29874,-2.29874
41,17,0.00826686,0,0,0,0,0.0213175,0.0213175
41,18,-0.518797,0,0,0,0,-1.3378,-1.3378
41,19,0.632015,0,0,0,0,1.62976,1.62976
41,20,0.109368,0,0,0,0,0.282023,0.282023
41,21,0.572306,0,0,0,0,1.47579,1.47579
42,1,0.605529,0,0,0,0,1.56146,1.56146
42,2,0.119453,0,0,0,0,0.308029,0.308029
42,3,-0.185987,0,0,0,0,-0.479598,-0.479598
42,4,-0.521771,0,0,0,0,-1.34547,-1.34547
42,5,-0.0559746,0,0,0,0,-0.14434,-0.14434
42,6,-0.310625,0,0,0,0,-0.800998,-0.800998
42,7,0.0218475,0,0,0,0,0.0563374,0.0563374
42,8,-0.245886,0,0,0,0,-0.634058,-0.634058
42,9,-0.394528,0,0,0,0,-1.01736,-1.01736
42,10,-0.15773,0,0,0,0,-0.406733,-0.406733
42,11,0.0198195,0,0,0,0,0.0511079,0.0511079
42,12,-0.319727,0,0,0,0,-0.824469,-0.824469
42,13,0.122687,0,0,0,0,0.316369,0.316369
42,14,0.267492,0,0,0,0,0.689772,0.689772
42,15,-0.246392,0,0,0,0,-0.635362,-0.635362
42,16,-0.390806,0,0,0,0,-1.00776,-1.00776
42,17,-0.0908789,0,0,0,0,-0.234346,-0.234346
42,18,0.238606,0,0,0,0,0.615285,0.615285
42,19,0.224949,0,0,0,0,0.580068,0.580068
42,20,-0.337362,0,0,0,0,-0.869944,-0.869944
42,21,0.23972,0,0,0,0,0.618158,0.618158
43,1,0.362798,0,0,0,0,0.935535,0.935535
43,2,0.00965371,0,0,0,0,0.0248937,0.0248937
43,3,-0.102281,0,0,0,0,-0.263748,-0.263748
43,4,0.637521,0,0,0,0,1.64395,1.64395
43,5,-0.783014,0,0,0,0,-2.01913,-2.01913
43,6,0.268157,0,0,0,0,0.691487,0.691487
43,7,0.0795874,0,0,0,0,0.205229,0.205229
43,8,0.0891854,0,0,0,0,0.229979,0.229979
43,9,-0.0207819,0,0,0,0,-0.0535896,-0.0535896
43,10,0.0109466,0,0,0,0,0.0282276,0.0282276
43,11,0.222194,0,0,0,0,0.572964,0.572964
43,12,0.460582,0,0,0,0,1.18769,1.18769
43,13,-0.0944035,0,0,0,0,-0.243435,-0.243435
43,14,-0.352066,0,0,0,0,-0.90786,-0.90786
43,15,-0.602042,0,0,0,0,-1.55246,-1.55246
43,16,0.187141,0,0,0,0,0.482574,0.482574
43,17,-0.43269,0,0,0,0,-1.11576,-1.11576
43,18,0.383522,0,0,0,0,0.988975,0.988975
43,19,-0.160763,0,0,0,0,-0.414554,-0.414554
43,20,-0.290983,0,0,0,0,-0.750348,-0.750348
43,21,0.489707,0,0,0,0,1.26279,1.26279
44,1,0.331066,0,0,0,0,0.853708,0.853708
44,2,-0.242237,0,0,0,0,-0.624648,-0.624648
44,3,-0.289203,0,0,0,0,-0.745758,-0.745758
44,4,0.182852,0,0,0,0,0.471514,0.471514
44,5,-0.0743531,0,0,0,0,-0.191732,-0.191732
44,6,-0.227194,0,0,0,0,-0.585857,-0.585857
44,7,0.855139,0,0,0,0,2.20512,2.20512
44,8,-0.137032,0,0,0,0,-0.35336,-0.35336
44,9,-0.321918,0,0,0,0,-0.830119,-0.830119
44,10,0.292662,0,0,0,0,0.754677,0.754677
44,11,0.0774447,0,0,0,0,0.199704,0.199704
44,12,0.375036,0,0,0,0,0.967092,0.967092
44,13,-0.433198,0,0,0,0,-1.11707,-1.11707
44,14,-0.283182,0,0,0,0,-0.730232,-0.730232
44,15,0.334213,0,0,0,0,0.861823,0.861823
44,16,-0.0960915,0,0,0,0,-0.247788,-0.247788
44,17,0.0151491,0,0,0,0,0.0390645,0.0390645
44,18,-0.174386,0,0,0,0,-0.449683,-0.449683
44,19,-0.0396577,0,0,0,0,-0.102264,-0.102264
44,20,-0.368299,0,0,0,0,-0.94972,-0.94972
44,21,0.691828,0,0,0,0,1.78399,1.78399
45,1,0.412676,0,0,0,0,1.06415,1.06415
45,2,0.188447,0,0,0,0,0.485942,0.485942
45,3,-0.198961,0,0,0,0,-0.513054,-0.513054
45,4,0.0352933,0,0,0,0,0.0910096,0.0910096
45,5,-0.317488,0,0,0,0,-0.818695,-0.818695
45,6,-0.289304,0,0,0,0,-0.746018,-0.746018
45,7,-0.43166,0,0,0,0,-1.11311,-1.11311
45,8,0.585586,0,0,0,0,1.51003,1.51003
45,9,-0.581116,0,0,0,0,-1.4985,-1.4985
45,10,0.378105,0,0,0,0,0.975006,0.975006
45,11,0.15239,0,0,0,0,0.392963,0.392963
45,12,0.426865,0,0,0,0,1.10074,1.10074
45,13,-0.590428,0,0,0,0,-1.52252,-1.52252
45,14,-0.0913157,0,0,0,0,-0.235473,-0.235473
45,15,0.263491,0,0,0,0,0.679455,0.679455
45,16,-0.327646,0,0,0,0,-0.844889,-0.844889
45,17,-0.120694,0,0,0,0,-0.311229,-0.311229
45,18,0.951214,0,0,0,0,2.45286,2.45286
45,19,0.236861,0,0,0,0,0.610785,0.610785
45,20,-0.403144,0,0,0,0,-1.03957,-1.03957
45,21,-0.189589,0,0,0,0,-0.488887,-0.488887
46,1,0.201465,0,0,0,0,0.519511,0.519511
46,2,0.487148,0,0,0,0,1.25619,1.25619
46,3,-0.121922,0,0,0,0,-0.314396,-0.314396
46,4,0.445838,0,0,0,0,1.14967,1.14967
46,5,-0.160029,0,0,0,0,-0.412661,-0.412661
46,6,-0.0748824,0,0,0,0,-0.193097,-0.193097
46,7,-0.044593,0,0,0,0,-0.11499,-0.11499
46,8,0.431069,0,0,0,0,1.11158,1.11158
46,9,-0.0322894,0,0,0,0,-0.0832636,-0.0832636
46,10,-0.321508,0,0,0,0,-0.829062,-0.829062
46,11,-0.132391,0,0,0,0,-0.341392,-0.341392
46,12,-0.707689,0,0,0,0,-1.82489,-1.82489
46,13,-0.132081,0,0,0,0,-0.340593,-0.340593
46,14,-0.29727,0,0,0,0,-0.76656,-0.76656
46,15,-0.099752,0,0,0,0,-0.257227,-0.257227
46,16,0.503739,0,0,0,0,1.29897,1.29897
46,17,-0.90228,0,0,0,0,-2.32668,-2.32668
46,18,-0.364862,0,0,0,0,-0.940857,-0.940857
46,19,0.578792,0,0,0,0,1.49251,1.49251
46,20,-0.0964467,0,0,0,0,-0.248704,-0.248704
46,21,0.520289,0,0,0,0,1.34165,1.34165
