id,time,yG4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
23,21,-0.257558,0,0,0,0,-0.721897,-0.721897
24,1,-0.324215,0,0,0,0,-0.908727,-0.908727
24,2,0.0926771,0,0,0,0,0.25976,0.25976
24,3,0.667072,0,0,0,0,1.8697,1.8697
24,4,0.204787,0,0,0,0,0.573988,0.573988
24,5,1.18508,0,0,0,0,3.3216,3.3216
24,6,-0.529192,0,0,0,0,-1.48325,-1.48325
24,7,-0.4373,0,0,0,0,-1.22569,-1.22569
24,8,0.375505,0,0,0,0,1.05248,1.05248
24,9,-0.253697,0,0,0,0,-0.711075,-0.711075
24,10,-0.582359,0,0,0,0,-1.63227,-1.63227
24,11,-0.473609,0,0,0,0,-1.32746,-1.32746
24,12,-0.156031,0,0,0,0,-0.437332,-0.437332
24,13,-0.421495,0,0,0,0,-1.18139,-1.18139
24,14,0.118893,0,0,0,0,0.333239,0.333239
24,15,0.886979,0,0,0,0,2.48607,2.48607
24,16,0.399184,0,0,0,0,1.11885,1.11885
24,17,0.331571,0,0,0,0,0.929344,0.929344
24,18,0.264321,0,0,0,0,0.740853,0.740853
24,19,-0.22664,0,0,0,0,-0.635238,-0.635238
24,20,0.246352,0,0,0,0,0.690488,0.690488
24,21,0.325307,0,0,0,0,0.911787,0.911787
25,1,0.571485,0,0,0,0,1.60179,1.60179
25,2,-0.103062,0,0,0,0,-0.288868,-0.288868
25,3,0.0902417,0,0,0,0,0.252934,0.252934
25,4,-0.396798,0,0,0,0,-1.11217,-1.11217
25,5,-0.121574,0,0,0,0,-0.340754,-0.340754
25,6,0.503964,0,0,0,0,1.41254,1.41254
25,7,-0.0556435,0,0,0,0,-0.15596,-0.15596
25,8,-0.143868,0,0,0,0,-0.403241,-0.403241
25,9,0.361754,0,0,0,0,1.01394,1.01394
25,10,-0.112276,0,0,0,0,-0.314693,-0.314693
25,11,-0.573519,0,0,0,0,-1.60749,-1.60749
25,12,0.137877,0,0,0,0,0.386449,0.386449
25,13,-0.159718,0,0,0,0,-0.447666,-0.447666
25,14,-0.757573,0,0,0,0,-2.12336,-2.12336
25,15,0.218713,0,0,0,0,0.61302,0.61302
25,16,-0.0686253,0,0,0,0,-0.192347,-0.192347
25,17,-0.0365709,0,0,0,0,-0.102503,-0.102503
25,18,0.306544,0,0,0,0,0.859197,0.859197
25,19,0.369668,0,0,0,0,1.03612,1.03612
25,20,-0.550003,0,0,0,0,-1.54158,-1.54158
25,21,-0.481703,0,0,0,0,-1.35014,-1.35014
26,1,-0.325038,0,0,0,0,-0.911033,-0.911033
26,2,0.358523,0,0,0,0,1.00489,1.00489
26,3,0.00127279,0,0,0,0,0.00356744,0.00356744
26,4,-0.679219,0,0,0,0,-1.90375,-1.90375
26,5,-0.805691,0,0,0,0,-2.25823,-2.25823
26,6,-0.0119583,0,0,0,0,-0.0335173,-0.0335173
26,7,0.180463,0,0,0,0,0.505811,0.505811
26,8,0.0942359,0,0,0,0,0.264129,0.264129
26,9,0.815442,0,0,0,0,2.28556,2.28556
26,10,-0.630869,0,0,0,0,-1.76823,-1.76823
26,11,-0.0253395,0,0,0,0,-0.0710229,-0.0710229
26,12,0.0727788,0,0,0,0,0.203988,0.203988
26,13,-0.248696,0,0,0,0,-0.697058,-0.697058
26,14,-0.333928,0,0,0,0,-0.935951,-0.935951
26,15,0.252659,0,0,0,0,0.708166,0.708166
26,16,-0.0671366,0,0,0,0,-0.188174,-0.188174
26,17,-0.297042,0,0,0,0,-0.832565,-0.832565
26,18,0.0789139,0,0,0,0,0.221184,0.221184
26,19,-0.775849,0,0,0,0,-2.17459,-2.17459
26,20,0.421518,0,0,0,0,1.18145,1.18145
26,21,0.349492,0,0,0,0,0.979574,0.979574
27,1,0.257181,0,0,0,0,0.72084,0.72084
27,2,-0.113155,0,0,0,0,-0.317157,-0.317157
27,3,-0.0450472,0,0,0,0,-0.126261,-0.126261
27,4,0.351167,0,0,0,0,0.984269,0.984269
27,5,-0.189182,0,0,0,0,-0.530249,-0.530249
27,6,0.23142,0,0,0,0,0.648636,0.648636
27,7,-0.0134963,0,0,0,0,-0.0378281,-0.0378281
27,8,-0.394551,0,0,0,0,-1.10587,-1.10587
27,9,-0.291467,0,0,0,0,-0.816939,-0.816939
27,10,-0.176065,0,0,0,0,-0.493484,-0.493484
27,11,-0.365645,0,0,0,0,-1.02485,-1.02485
27,12,0.194991,0,0,0,0,0.546531,0.546531
27,13,-0.0925566,0,0,0,0,-0.259422,-0.259422
27,14,-0.635109,0,0,0,0,-1.78012,-1.78012
27,15,0.439374,0,0,0,0,1.2315,1.2315
27,16,0.0499625,0,0,0,0,0.140037,0.140037
27,17,-0.45541,0,0,0,0,-1.27645,-1.27645
27,18,0.0292959,0,0,0,0,0.0821121,0.0821121
27,19,-0.182686,0,0,0,0,-0.512042,-0.512042
27,20,0.0559205,0,0,0,0,0.156737,0.156737
27,21,-0.240842,0,0,0,0,-0.675044,-0.675044
28,1,0.0543608,0,0,0,0,0.152365,0.152365
28,2,0.339306,0,0,0,0,0.951024,0.951024
28,3,0.431098,0,0,0,0,1.2083,1.2083
28,4,0.157011,0,0,0,0,0.440079,0.440079
28,5,0.896092,0,0,0,0,2.51161,2.51161
28,6,-0.246816,0,0,0,0,-0.691789,-0.691789
28,7,0.102248,0,0,0,0,0.286586,0.286586
28,8,-0.366995,0,0,0,0,-1.02863,-1.02863
28,9,0.513275,0,0,0,0,1.43863,1.43863
28,10,-0.232489,0,0,0,0,-0.651632,-0.651632
28,11,0.241273,0,0,0,0,0.676252,0.676252
28,12,0.439799,0,0,0,0,1.23269,1.23269
28,13,-0.323101,0,0,0,0,-0.905604,-0.905604
28,14,0.289373,0,0,0,0,0.81107,0.81107
28,15,-0.357947,0,0,0,0,-1.00327,-1.00327
28,16,0.295063,0,0,0,0,0.827018,0.827018
28,17,0.109789,0,0,0,0,0.307722,0.307722
28,18,-0.207326,0,0,0,0,-0.581104,-0.581104
28,19,0.594197,0,0,0,0,1.66545,1.66545
28,20,-0.0169636,0,0,0,0,-0.0475465,-0.0475465
28,21,0.0212615,0,0,0,0,0.0595928,0.0595928
29,1,-0.289877,0,0,0,0,-0.812482,-0.812482
29,2,-0.527159,0,0,0,0,-1.47755,-1.47755
29,3,0.10769,0,0,0,0,0.301839,0.301839
29,4,0.183198,0,0,0,0,0.513477,0.513477
29,5,-0.146936,0,0,0,0,-0.41184,-0.41184
29,6,-0.348176,0,0,0,0,-0.975886,-0.975886
29,7,-0.225442,0,0,0,0,-0.63188,-0.63188
29,8,0.526194,0,0,0,0,1.47484,1.47484
29,9,-0.0202627,0,0,0,0,-0.0567933,-0.0567933
29,10,-0.432996,0,0,0,0,-1.21362,-1.21362
29,11,0.409605,0,0,0,0,1.14806,1.14806
29,12,-0.0148239,0,0,0,0,-0.0415492,-0.0415492
29,13,0.0982272,0,0,0,0,0.275316,0.275316
29,14,-0.317576,0,0,0,0,-0.890118,-0.890118
29,15,-0.782273,0,0,0,0,-2.1926,-2.1926
29,16,0.595852,0,0,0,0,1.67008,1.67008
29,17,0.263934,0,0,0,0,0.739768,0.739768
29,18,0.75648,0,0,0,0,2.1203,2.1203
29,19,-0.752576,0,0,0,0,-2.10936,-2.10936
29,20,-0.452565,0,0,0,0,-1.26847,-1.26847
29,21,0.118532,0,0,0,0,0.332228,0.332228
30,1,0.467972,0,0,0,0,1.31166,1.31166
30,2,-0.188578,0,0,0,0,-0.528556,-0.528556
30,3,-0.204747,0,0,0,0,-0.573875,-0.573875
30,4,0.335766,0,0,0,0,0.941102,0.941102
30,5,0.41161,0,0,0,0,1.15368,1.15368
30,6,0.346737,0,0,0,0,0.971852,0.971852
30,7,0.0953821,0,0,0,0,0.267342,0.267342
30,8,0.25578,0,0,0,0,0.716913,0.716913
30,9,0.241677,0,0,0,0,0.677385,0.677385
30,10,-0.519276,0,0,0,0,-1.45545,-1.45545
30,11,0.0516157,0,0,0,0,0.144671,0.144671
30,12,-0.149325,0,0,0,0,-0.418536,-0.418536
30,13,-0.198958,0,0,0,0,-0.55765,-0.55765
30,14,-0.417856,0,0,0,0,-1.17119,-1.17119
30,15,-0.119906,0,0,0,0,-0.336079,-0.336079
30,16,-0.49033,0,0,0,0,-1.37432,-1.37432
30,17,-0.165582,0,0,0,0,-0.464102,-0.464102
30,18,-0.113091,0,0,0,0,-0.316977,-0.316977
30,19,0.400397,0,0,0,0,1.12225,1.12225
30,20,-0.295624,0,0,0,0,-0.82859,-0.82859
30,21,-0.490226,0,0,0,0,-1.37403,-1.37403
31,1,-0.396555,0,0,0,0,-1.11148,-1.11148
31,2,-0.0190289,0,0,0,0,-0.0533352,-0.0533352
31,3,-0.160774,0,0,0,0,-0.450626,-0.450626
31,4,0.708356,0,0,0,0,1.98542,1.98542
31,5,0.182878,0,0,0,0,0.51258,0.51258
31,6,0.0982269,0,0,0,0,0.275315,0.275315
31,7,0.0311945,0,0,0,0,0.0874336,0.0874336
31,8,-0.0819251,0,0,0,0,-0.229624,-0.229624
31,9,1.06885,0,0,0,0,2.99583,2.99583
31,10,-0.341911,0,0,0,0,-0.958326,-0.958326
31,11,0.325671,0,0,0,0,0.912808,0.912808
31,12,-0.143016,0,0,0,0,-0.400853,-0.400853
31,13,0.0698788,0,0,0,0,0.19586,0.19586
31,14,0.10126,0,0,0,0,0.283817,0.283817
31,15,-0.0643208,0,0,0,0,-0.180282,-0.180282
31,16,0.337223,0,0,0,0,0.945186,0.945186
31,17,-0.484375,0,0,0,0,-1.35763,-1.35763
31,18,1.21265,0,0,0,0,3.39888,3.39888
31,19,-0.211818,0,0,0,0,-0.593694,-0.593694
31,20,0.0729176,0,0,0,0,0.204377,0.204377
31,21,0.0755776,0,0,0,0,0.211833,0.211833
32,1,-0.122802,0,0,0,0,-0.344196,-0.344196
32,2,-0.368882,0,0,0,0,-1.03392,-1.03392
32,3,0.475778,0,0,0,0,1.33354,1.33354
32,4,-0.00316154,0,0,0,0,-0.00886133,-0.00886133
32,5,0.316344,0,0,0,0,0.886665,0.886665
32,6,0.16962,0,0,0,0,0.47542,0.47542
32,7,0.209493,0,0,0,0,0.587178,0.587178
32,8,-0.111339,0,0,0,0,-0.312067,-0.312067
32,9,-0.0207945,0,0,0,0,-0.0582839,-0.0582839
32,10,-0.186078,0,0,0,0,-0.521549,-0.521549
32,11,0.648386,0,0,0,0,1.81733,1.81733
32,12,-0.105673,0,0,0,0,-0.296186,-0.296186
32,13,-0.105424,0,0,0,0,-0.295488,-0.295488
32,14,0.104756,0,0,0,0,0.293616,0.293616
32,15,0.0350473,0,0,0,0,0.0982324,0.0982324
32,16,0.0686527,0,0,0,0,0.192423,0.192423
32,17,0.184755,0,0,0,0,0.517841,0.517841
32,18,-0.3158,0,0,0,0,-0.885141,-0.885141
32,19,-0.538835,0,0,0,0,-1.51027,-1.51027
32,20,-0.0649437,0,0,0,0,-0.182028,-0.182028
32,21,-0.394323,0,0,0,0,-1.10523,-1.10523
33,1,0.105984,0,0,0,0,0.297057,0.297057
33,2,-0.659799,0,0,0,0,-1.84932,-1.84932
33,3,0.260986,0,0,0,0,0.731505,0.731505
33,4,-0.0557655,0,0,0,0,-0.156302,-0.156302
33,5,-0.234734,0,0,0,0,-0.657925,-0.657925
33,6,0.686107,0,0,0,0,1.92306,1.92306
33,7,-0.218756,0,0,0,0,-0.613141,-0.613141
33,8,0.321123,0,0,0,0,0.90006,0.90006
33,9,-0.337106,0,0,0,0,-0.944858,-0.944858
33,10,-0.279012,0,0,0,0,-0.782029,-0.782029
33,11,0.140747,0,0,0,0,0.394493,0.394493
33,12,0.439547,0,0,0,0,1.23199,1.23199
33,13,-0.171984,0,0,0,0,-0.482046,-0.482046
33,14,-0.510804,0,0,0,0,-1.43171,-1.43171
33,15,0.121573,0,0,0,0,0.340751,0.340751
33,16,0.414115,0,0,0,0,1.1607,1.1607
33,17,-0.617209,0,0,0,0,-1.72995,-1.72995
33,18,0.0287283,0,0,0,0,0.0805212,0.0805212
33,19,-0.623884,0,0,0,0,-1.74865,-1.74865
33,20,0.138167,0,0,0,0,0.387262,0.387262
33,21,-0.148132,0,0,0,0,-0.415192,-0.415192
34,1,-0.107346,0,0,0,0,-0.300875,-0.300875
34,2,-0.504279,0,0,0,0,-1.41342,-1.41342
34,3,0.29047,0,0,0,0,0.814144,0.814144
34,4,-0.807113,0,0,0,0,-2.26222,-2.26222
34,5,-0.00874844,0,0,0,0,-0.0245206,-0.0245206
34,6,-0.909505,0,0,0,0,-2.54921,-2.54921
34,7,0.105688,0,0,0,0,0.296228,0.296228
34,8,0.219802,0,0,0,0,0.616072,0.616072
34,9,-0.383443,0,0,0,0,-1.07473,-1.07473
34,10,0.187688,0,0,0,0,0.526062,0.526062
34,11,0.843767,0,0,0,0,2.36495,2.36495
34,12,0.276188,0,0,0,0,0.774114,0.774114
34,13,-0.295192,0,0,0,0,-0.827379,-0.827379
34,14,-0.0895343,0,0,0,0,-0.250951,-0.250951
34,15,-0.403726,0,0,0,0,-1.13158,-1.13158
34,16,0.185787,0,0,0,0,0.520733,0.520733
34,17,0.234557,0,0,0,0,0.657428,0.657428
34,18,-0.125373,0,0,0,0,-0.351402,-0.351402
34,19,-0.505355,0,0,0,0,-1.41644,-1.41644
34,20,-0.0277749,0,0,0,0,-0.0778489,-0.0778489
34,21,0.224224,0,0,0,0,0.628467,0.628467
35,1,-0.31783,0,0,0,0,-0.89083,-0.89083
35,2,0.140277,0,0,0,0,0.393176,0.393176
35,3,-0.0530579,0,0,0,0,-0.148713,-0.148713
35,4,-0.341744,0,0,0,0,-0.957858,-0.957858
35,5,-0.28247,0,0,0,0,-0.791722,-0.791722
35,6,-0.552706,0,0,0,0,-1.54915,-1.54915
35,7,-0.0690713,0,0,0,0,-0.193597,-0.193597
35,8,-0.44576,0,0,0,0,-1.2494,-1.2494
35,9,0.521261,0,0,0,0,1.46102,1.46102
35,10,0.184776,0,0,0,0,0.5179,0.5179
35,11,0.544484,0,0,0,0,1.52611,1.52611
35,12,0.0275734,0,0,0,0,0.0772842,0.0772842
35,13,0.0545669,0,0,0,0,0.152943,0.152943
35,14,0.541857,0,0,0,0,1.51874,1.51874
35,15,0.46444,0,0,0,0,1.30176,1.30176
35,16,-0.440097,0,0,0,0,-1.23353,-1.23353
35,17,-0.613131,0,0,0,0,-1.71852,-1.71852
35,18,0.0890851,0,0,0,0,0.249692,0.249692
35,19,-0.101903,0,0,0,0,-0.285619,-0.285619
35,20,-0.101219,0,0,0,0,-0.283702,-0.283702
35,21,-0.160812,0,0,0,0,-0.450732,-0.450732
36,1,-0.349467,0,0,0,0,-0.979504,-0.979504
36,2,-0.0845232,0,0,0,0,-0.236906,-0.236906
36,3,0.162808,0,0,0,0,0.456327,0.456327
36,4,-0.464972,0,0,0,0,-1.30325,-1.30325
36,5,-0.300941,0,0,0,0,-0.843493,-0.843493
36,6,-0.388301,0,0,0,0,-1.08835,-1.08835
36,7,0.384258,0,0,0,0,1.07702,1.07702
36,8,-0.384803,0,0,0,0,-1.07855,-1.07855
36,9,0.365945,0,0,0,0,1.02569,1.02569
36,10,-0.326204,0,0,0,0,-0.914301,-0.914301
36,11,-0.300987,0,0,0,0,-0.843622,-0.843622
36,12,0.355362,0,0,0,0,0.996027,0.996027
36,13,0.583716,0,0,0,0,1.63607,1.63607
36,14,-0.0954825,0,0,0,0,-0.267623,-0.267623
36,15,0.161853,0,0,0,0,0.45365,0.45365
36,16,0.456804,0,0,0,0,1.28035,1.28035
36,17,-0.0870838,0,0,0,0,-0.244083,-0.244083
36,18,0.433141,0,0,0,0,1.21403,1.21403
36,19,-0.619063,0,0,0,0,-1.73514,-1.73514
36,20,-0.229577,0,0,0,0,-0.64347,-0.64347
36,21,-0.268945,0,0,0,0,-0.753813,-0.753813
37,1,0.28861,0,0,0,0,0.808931,0.808931
37,2,0.112062,0,0,0,0,0.314093,0.314093
37,3,-0.289447,0,0,0,0,-0.811277,-0.811277
37,4,-0.1996,0,0,0,0,-0.559449,-0.559449
37,5,0.122719,0,0,0,0,0.343963,0.343963
37,6,-0.0725902,0,0,0,0,-0.20346,-0.20346
37,7,0.485415,0,0,0,0,1.36055,1.36055
37,8,0.0308543,0,0,0,0,0.08648,0.08648
37,9,-0.162519,0,0,0,0,-0.455517,-0.455517
37,10,0.0595464,0,0,0,0,0.1669,0.1669
37,11,0.17561,0,0,0,0,0.492209,0.492209
37,12,-0.126583,0,0,0,0,-0.354793,-0.354793
37,13,-0.137802,0,0,0,0,-0.386239,-0.386239
37,14,0.219466,0,0,0,0,0.615131,0.615131
37,15,0.365943,0,0,0,0,1.02568,1.02568
37,16,0.0060711,0,0,0,0,0.0170164,0.0170164
37,17,0.174542,0,0,0,0,0.489215,0.489215
37,18,0.171272,0,0,0,0,0.48005,0.48005
37,19,0.07531,0,0,0,0,0.211083,0.211083
37,20,0.12258,0,0,0,0,0.343574,0.343574
37,21,0.0849759,0,0,0,0,0.238175,0.238175
38,1,0.172799,0,0,0,0,0.48433,0.48433
38,2,-0.0387767,0,0,0,0,-0.108685,-0.108685
38,3,0.446492,0,0,0,0,1.25145,1.25145
38,4,0.358623,0,0,0,0,1.00517,1.00517
38,5,-0.0140479,0,0,0,0,-0.0393742,-0.0393742
38,6,-0.353756,0,0,0,0,-0.991526,-0.991526
38,7,-0.266416,0,0,0,0,-0.746725,-0.746725
38,8,-0.167356,0,0,0,0,-0.469074,-0.469074
38,9,-0.138037,0,0,0,0,-0.386897,-0.386897
38,10,0.311656,0,0,0,0,0.873526,0.873526
38,11,-0.928303,0,0,0,0,-2.6019,-2.6019
38,12,-0.0932234,0,0,0,0,-0.261291,-0.261291
38,13,0.31696,0,0,0,0,0.888392,0.888392
38,14,0.42844,0,0,0,0,1.20085,1.20085
38,15,0.0572966,0,0,0,0,0.160594,0.160594
38,16,-0.20069,0,0,0,0,-0.562504,-0.562504
38,17,0.740197,0,0,0,0,2.07466,2.07466
38,18,0.144317,0,0,0,0,0.404499,0.404499
38,19,0.331106,0,0,0,0,0.928041,0.928041
38,20,0.281238,0,0,0,0,0.788268,0.788268
38,21,0.0689385,0,0,0,0,0.193224,0.193224
39,1,0.0593461,0,0,0,0,0.166338,0.166338
39,2,0.163309,0,0,0,0,0.457731,0.457731
39,3,0.272907,0,0,0,0,0.764918,0.764918
39,4,0.509361,0,0,0,0,1.42766,1.42766
39,5,-0.329546,0,0,0,0,-0.923669,-0.923669
39,6,-0.111326,0,0,0,0,-0.31203,-0.31203
39,7,0.08558,0,0,0,0,0.239868,0.239868
39,8,-0.374625,0,0,0,0,-1.05002,-1.05002
39,9,-0.239614,0,0,0,0,-0.671603,-0.671603
39,10,0.189639,0,0,0,0,0.53153,0.53153
39,11,-0.199848,0,0,0,0,-0.560144,-0.560144
39,12,0.483743,0,0,0,0,1.35586,1.35586
39,13,0.151492,0,0,0,0,0.42461,0.42461
39,14,-0.304211,0,0,0,0,-0.852658,-0.852658
39,15,0.502865,0,0,0,0,1.40946,1.40946
39,16,0.279921,0,0,0,0,0.784577,0.784577
39,17,-0.636525,0,0,0,0,-1.78409,-1.78409
39,18,-0.339511,0,0,0,0,-0.951599,-0.951599
39,19,-0.953846,0,0,0,0,-2.67349,-2.67349
39,20,-0.331771,0,0,0,0,-0.929905,-0.929905
39,21,0.251405,0,0,0,0,0.704651,0.704651
40,1,0.258029,0,0,0,0,0.723217,0.723217
40,2,0.806566,0,0,0,0,2.26068,2.26068
40,3,0.0714143,0,0,0,0,0.200164,0.200164
40,4,0.689694,0,0,0,0,1.93311,1.93311
40,5,-0.0731128,0,0,0,0,-0.204924,-0.204924
40,6,-0.492474,0,0,0,0,-1.38033,-1.38033
40,7,0.0528844,0,0,0,0,0.148227,0.148227
40,8,0.185822,0,0,0,0,0.520832,0.520832
40,9,-0.132008,0,0,0,0,-0.369999,-0.369999
40,10,0.030306,0,0,0,0,0.0849432,0.0849432
40,11,-0.0325124,0,0,0,0,-0.0911274,-0.0911274
40,12,0.164855,0,0,0,0,0.462064,0.462064
40,13,0.135635,0,0,0,0,0.380165,0.380165
40,14,-0.10506,0,0,0,0,-0.294468,-0.294468
40,15,-0.6984,0,0,0,0,-1.95751,-1.95751
40,16,-0.351835,0,0,0,0,-0.986141,-0.986141
40,17,-0.393686,0,0,0,0,-1.10344,-1.10344
40,18,-0.0730431,0,0,0,0,-0.204729,-0.204729
40,19,-0.0555139,0,0,0,0,-0.155597,-0.155597
40,20,0.136017,0,0,0,0,0.381235,0.381235
40,21,0.138274,0,0,0,0,0.387562,0.387562
41,1,0.299634,0,0,0,0,0.83983,0.83983
41,2,0.0882107,0,0,0,0,0.247242,0.247242
41,3,0.125583,0,0,0,0,0.351991,0.351991
41,4,0.02368,0,0,0,0,0.0663715,0.0663715
41,5,-0.270792,0,0,0,0,-0.75899,-0.75899
41,6,-0.13976,0,0,0,0,-0.391727,-0.391727
41,7,-0.497397,0,0,0,0,-1.39413,-1.39413
41,8,0.271129,0,0,0,0,0.759934,0.759934
41,9,0.026008,0,0,0,0,0.0728966,0.0728966
41,10,0.0869274,0,0,0,0,0.243645,0.243645
41,11,0.084928,0,0,0,0,0.238041,0.238041
41,12,-0.633184,0,0,0,0,-1.77472,-1.77472
41,13,-0.244723,0,0,0,0,-0.685922,-0.685922
41,14,-0.483466,0,0,0,0,-1.35508,-1.35508
41,15,0.468909,0,0,0,0,1.31428,1.31428
41,16,0.228588,0,0,0,0,0.640698,0.640698
41,17,0.481341,0,0,0,0,1.34913,1.34913
41,18,0.0487758,0,0,0,0,0.136711,0.136711
41,19,-0.250464,0,0,0,0,-0.702013,-0.702013
41,20,0.0163788,0,0,0,0,0.0459073,0.0459073
41,21,0.163443,0,0,0,0,0.458106,0.458106
42,1,-0.559374,0,0,0,0,-1.56784,-1.56784
42,2,-0.510657,0,0,0,0,-1.4313,-1.4313
42,3,-0.225082,0,0,0,0,-0.630871,-0.630871
42,4,-0.781106,0,0,0,0,-2.18932,-2.18932
42,5,0.0592712,0,0,0,0,0.166128,0.166128
42,6,0.0506489,0,0,0,0,0.141961,0.141961
42,7,0.302022,0,0,0,0,0.846523,0.846523
42,8,-0.0819299,0,0,0,0,-0.229637,-0.229637
42,9,-0.425854,0,0,0,0,-1.19361,-1.19361
42,10,-0.790916,0,0,0,0,-2.21682,-2.21682
42,11,0.408597,0,0,0,0,1.14524,1.14524
42,12,0.0601574,0,0,0,0,0.168612,0.168612
42,13,-0.155604,0,0,0,0,-0.436135,-0.436135
42,14,-0.00737778,0,0,0,0,-0.0206788,-0.0206788
42,15,0.434552,0,0,0,0,1.21798,1.21798
42,16,-0.0103819,0,0,0,0,-0.0290989,-0.0290989
42,17,-0.561919,0,0,0,0,-1.57498,-1.57498
42,18,0.154474,0,0,0,0,0.432968,0.432968
42,19,0.268902,0,0,0,0,0.753692,0.753692
42,20,0.330392,0,0,0,0,0.92604,0.92604
42,21,-0.159039,0,0,0,0,-0.445763,-0.445763
43,1,-0.0456027,0,0,0,0,-0.127818,-0.127818
43,2,-0.179671,0,0,0,0,-0.503591,-0.503591
43,3,0.479678,0,0,0,0,1.34447,1.34447
43,4,0.57586,0,0,0,0,1.61405,1.61405
43,5,0.851533,0,0,0,0,2.38672,2.38672
43,6,-0.325706,0,0,0,0,-0.912906,-0.912906
43,7,-0.147841,0,0,0,0,-0.414376,-0.414376
43,8,-0.507042,0,0,0,0,-1.42116,-1.42116
43,9,0.393022,0,0,0,0,1.10158,1.10158
43,10,-0.260003,0,0,0,0,-0.72875,-0.72875
43,11,0.223295,0,0,0,0,0.625863,0.625863
43,12,0.0232982,0,0,0,0,0.0653014,0.0653014
43,13,0.913031,0,0,0,0,2.55909,2.55909
43,14,0.339376,0,0,0,0,0.951221,0.951221
43,15,-0.228651,0,0,0,0,-0.640875,-0.640875
43,16,0.0108399,0,0,0,0,0.0303826,0.0303826
43,17,-0.134353,0,0,0,0,-0.376572,-0.376572
43,18,-0.0505933,0,0,0,0,-0.141806,-0.141806
43,19,0.375653,0,0,0,0,1.0529,1.0529
43,20,-0.176776,0,0,0,0,-0.495477,-0.495477
43,21,-0.212712,0,0,0,0,-0.5962,-0.5962
44,1,0.258413,0,0,0,0,0.724293,0.724293
44,2,0.172041,0,0,0,0,0.482205,0.482205
44,3,-1.0594,0,0,0,0,-2.96934,-2.96934
44,4,0.118664,0,0,0,0,0.332598,0.332598
44,5,-0.364915,0,0,0,0,-1.0228,-1.0228
44,6,-0.147467,0,0,0,0,-0.413328,-0.413328
44,7,-0.288903,0,0,0,0,-0.809752,-0.809752
44,8,0.106181,0,0,0,0,0.29761,0.29761
44,9,-0.160598,0,0,0,0,-0.450132,-0.450132
44,10,0.126892,0,0,0,0,0.355659,0.355659
44,11,-0.543717,0,0,0,0,-1.52396,-1.52396
44,12,0.51819,0,0,0,0,1.45241,1.45241
44,13,0.815856,0,0,0,0,2.28672,2.28672
44,14,0.147082,0,0,0,0,0.412249,0.412249
44,15,-0.164186,0,0,0,0,-0.460189,-0.460189
44,16,-0.043184,0,0,0,0,-0.121038,-0.121038
44,17,0.281114,0,0,0,0,0.787921,0.787921
44,18,0.0474401,0,0,0,0,0.132968,0.132968
44,19,-0.257461,0,0,0,0,-0.721625,-0.721625
44,20,-0.47074,0,0,0,0,-1.31941,-1.31941
44,21,0.725432,0,0,0,0,2.03328,2.03328
45,1,0.521498,0,0,0,0,1.46168,1.46168
45,2,-0.645195,0,0,0,0,-1.80839,-1.80839
45,3,0.563147,0,0,0,0,1.57842,1.57842
45,4,0.341824,0,0,0,0,0.958082,0.958082
45,5,-0.0957158,0,0,0,0,-0.268277,-0.268277
45,6,0.33624,0,0,0,0,0.942431,0.942431
45,7,-0.770044,0,0,0,0,-2.15832,-2.15832
45,8,-0.247474,0,0,0,0,-0.693633,-0.693633
45,9,0.415383,0,0,0,0,1.16426,1.16426
45,10,0.360568,0,0,0,0,1.01062,1.01062
45,11,-0.115639,0,0,0,0,-0.324119,-0.324119
45,12,0.461346,0,0,0,0,1.29308,1.29308
45,13,0.16915,0,0,0,0,0.474102,0.474102
45,14,0.188931,0,0,0,0,0.529546,0.529546
45,15,-0.299068,0,0,0,0,-0.838243,-0.838243
45,16,0.389292,0,0,0,0,1.09113,1.09113
45,17,0.30924,0,0,0,0,0.866754,0.866754
45,18,-0.586222,0,0,0,0,-1.64309,-1.64309
45,19,-0.1833,0,0,0,0,-0.513763,-0.513763
45,20,-0.0476235,0,0,0,0,-0.133482,-0.133482
45,21,0.0188713,0,0,0,0,0.0528935,0.0528935
46,1,-0.451921,0,0,0,0,-1.26667,-1.26667
46,2,0.219722,0,0,0,0,0.615848,0.615848
46,3,-0.329846,0,0,0,0,-0.924509,-0.924509
46,4,-0.249375,0,0,0,0,-0.698961,-0.698961
46,5,0.167785,0,0,0,0,0.470276,0.470276
46,6,-0.1477,0,0,0,0,-0.413981,-0.413981
46,7,-0.127382,0,0,0,0,-0.357033,-0.357033
46,8,0.545822,0,0,0,0,1.52986,1.52986
46,9,0.013718,0,0,0,0,0.0384495,0.0384495
46,10,0.110822,0,0,0,0,0.310618,0.310618
46,11,0.615978,0,0,0,0,1.72649,1.72649
46,12,0.0950886,0,0,0,0,0.266519,0.266519
46,13,-0.165042,0,0,0,0,-0.462588,-0.462588
46,14,-0.0346134,0,0,0,0,-0.0970162,-0.0970162
46,15,0.660312,0,0,0,0,1.85076,1.85076
46,16,-0.597891,0,0,0,0,-1.6758,-1.6758
46,17,0.295806,0,0,0,0,0.8291,0.8291
46,18,0.0206423,0,0,0,0,0.0578573,0.0578573
46,19,-0.517634,0,0,0,0,-1.45085,-1.45085
46,20,0.800179,0,0,0,0,2.24278,2.24278
