id,time,yG5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
23,20,0.181061,0,0,0,0,0.567057,0.567057
23,21,0.211287,0,0,0,0,0.661721,0.661721
24,1,-0.291292,0,0,0,0,-0.912285,-0.912285
24,2,0.746693,0,0,0,0,2.33854,2.33854
24,3,0.352293,0,0,0,0,1.10333,1.10333
24,4,-0.281357,0,0,0,0,-0.88117,-0.88117
24,5,0.00945187,0,0,0,0,0.0296019,0.0296019
24,6,0.23274,0,0,0,0,0.728908,0.728908
24,7,-0.130989,0,0,0,0,-0.410239,-0.410239
24,8,-0.061169,0,0,0,0,-0.191573,-0.191573
24,9,-0.377701,0,0,0,0,-1.18291,-1.18291
24,10,-0.198736,0,0,0,0,-0.622413,-0.622413
24,11,-0.279096,0,0,0,0,-0.874089,-0.874089
24,12,0.167823,0,0,0,0,0.525598,0.525598
24,13,-0.516145,0,0,0,0,-1.61649,-1.61649
24,14,0.0476781,0,0,0,0,0.149321,0.149321
24,15,0.20487,0,0,0,0,0.641623,0.641623
24,16,0.101295,0,0,0,0,0.317241,0.317241
24,17,-0.644257,0,0,0,0,-2.01772,-2.01772
24,18,-0.0550163,0,0,0,0,-0.172303,-0.172303
24,19,-0.366253,0,0,0,0,-1.14705,-1.14705
24,20,0.113479,0,0,0,0,0.3554,0.3554
24,21,0.234155,0,0,0,0,0.73334,0.73334
25,1,-0.146726,0,0,0,0,-0.459525,-0.459525
25,2,-0.0722311,0,0,0,0,-0.226217,-0.226217
25,3,0.146335,0,0,0,0,0.4583,0.4583
25,4,0.0282013,0,0,0,0,0.0883224,0.0883224
25,5,-0.380918,0,0,0,0,-1.19298,-1.19298
25,6,-0.0670522,0,0,0,0,-0.209998,-0.209998
25,7,-0.391199,0,0,0,0,-1.22518,-1.22518
25,8,0.101005,0,0,0,0,0.316333,0.316333
25,9,-0.346611,0,0,0,0,-1.08554,-1.08554
25,10,-0.0897178,0,0,0,0,-0.280983,-0.280983
25,11,-0.275113,0,0,0,0,-0.861614,-0.861614
25,12,0.504335,0,0,0,0,1.5795,1.5795
25,13,-0.136721,0,0,0,0,-0.428191,-0.428191
25,14,-0.096837,0,0,0,0,-0.30328,-0.30328
25,15,0.398211,0,0,0,0,1.24714,1.24714
25,16,0.289307,0,0,0,0,0.906068,0.906068
25,17,0.0712259,0,0,0,0,0.223069,0.223069
25,18,0.322948,0,0,0,0,1.01143,1.01143
25,19,-0.122429,0,0,0,0,-0.38343,-0.38343
25,20,-0.163968,0,0,0,0,-0.513524,-0.513524
25,21,0.0111912,0,0,0,0,0.0350492,0.0350492
26,1,-0.207126,0,0,0,0,-0.648689,-0.648689
26,2,0.408069,0,0,0,0,1.27801,1.27801
26,3,-0.207564,0,0,0,0,-0.650061,-0.650061
26,4,0.591853,0,0,0,0,1.8536,1.8536
26,5,-0.0674575,0,0,0,0,-0.211267,-0.211267
26,6,0.515133,0,0,0,0,1.61332,1.61332
26,7,0.0141815,0,0,0,0,0.0444144,0.0444144
26,8,-0.161603,0,0,0,0,-0.506117,-0.506117
26,9,0.507089,0,0,0,0,1.58813,1.58813
26,10,-0.162202,0,0,0,0,-0.507993,-0.507993
26,11,0.162606,0,0,0,0,0.509259,0.509259
26,12,-0.231178,0,0,0,0,-0.724016,-0.724016
26,13,0.481307,0,0,0,0,1.50738,1.50738
26,14,-0.696461,0,0,0,0,-2.18122,-2.18122
26,15,0.0963387,0,0,0,0,0.301719,0.301719
26,16,-0.254741,0,0,0,0,-0.797812,-0.797812
26,17,0.187894,0,0,0,0,0.588457,0.588457
26,18,0.225286,0,0,0,0,0.705563,0.705563
26,19,-0.41547,0,0,0,0,-1.30119,-1.30119
26,20,-0.362707,0,0,0,0,-1.13595,-1.13595
26,21,0.237325,0,0,0,0,0.743268,0.743268
27,1,0.043845,0,0,0,0,0.137316,0.137316
27,2,-0.135696,0,0,0,0,-0.42498,-0.42498
27,3,0.11793,0,0,0,0,0.36934,0.36934
27,4,-0.578257,0,0,0,0,-1.81102,-1.81102
27,5,-0.506068,0,0,0,0,-1.58493,-1.58493
27,6,0.449036,0,0,0,0,1.40632,1.40632
27,7,0.48995,0,0,0,0,1.53445,1.53445
27,8,-0.0170354,0,0,0,0,-0.0533524,-0.0533524
27,9,0.130147,0,0,0,0,0.407602,0.407602
27,10,-0.0989315,0,0,0,0,-0.309839,-0.309839
27,11,0.146608,0,0,0,0,0.459155,0.459155
27,12,-0.593244,0,0,0,0,-1.85795,-1.85795
27,13,0.223733,0,0,0,0,0.7007,0.7007
27,14,-0.367402,0,0,0,0,-1.15065,-1.15065
27,15,-0.239027,0,0,0,0,-0.748598,-0.748598
27,16,0.0419217,0,0,0,0,0.131293,0.131293
27,17,-0.469222,0,0,0,0,-1.46954,-1.46954
27,18,-0.193176,0,0,0,0,-0.604999,-0.604999
27,19,-2.37346e-05,0,0,0,0,-7.43334e-05,-7.43334e-05
27,20,-0.549665,0,0,0,0,-1.72147,-1.72147
27,21,0.528501,0,0,0,0,1.65519,1.65519
28,1,0.203043,0,0,0,0,0.635901,0.635901
28,2,0.064312,0,0,0,0,0.201416,0.201416
28,3,-0.00275164,0,0,0,0,-0.00861774,-0.00861774
28,4,0.269474,0,0,0,0,0.843954,0.843954
28,5,-0.244968,0,0,0,0,-0.767205,-0.767205
28,6,0.28048,0,0,0,0,0.878423,0.878423
28,7,0.203379,0,0,0,0,0.636954,0.636954
28,8,-0.215294,0,0,0,0,-0.67427,-0.67427
28,9,-0.587935,0,0,0,0,-1.84133,-1.84133
28,10,-0.658869,0,0,0,0,-2.06348,-2.06348
28,11,0.0385221,0,0,0,0,0.120646,0.120646
28,12,0.422644,0,0,0,0,1.32366,1.32366
28,13,-0.284873,0,0,0,0,-0.892181,-0.892181
28,14,0.343471,0,0,0,0,1.0757,1.0757
28,15,-0.0985914,0,0,0,0,-0.308774,-0.308774
28,16,-0.142141,0,0,0,0,-0.445165,-0.445165
28,17,0.0985919,0,0,0,0,0.308776,0.308776
28,18,-0.38524,0,0,0,0,-1.20652,-1.20652
28,19,-0.0948969,0,0,0,0,-0.297203,-0.297203
28,20,-0.11197,0,0,0,0,-0.350674,-0.350674
28,21,-0.108352,0,0,0,0,-0.339343,-0.339343
29,1,0.00753797,0,0,0,0,0.0236078,0.0236078
29,2,0.003989,0,0,0,0,0.012493,0.012493
29,3,-0.398964,0,0,0,0,-1.2495,-1.2495
29,4,0.0895467,0,0,0,0,0.280447,0.280447
29,5,-0.269199,0,0,0,0,-0.843093,-0.843093
29,6,-0.208027,0,0,0,0,-0.651511,-0.651511
29,7,-0.268566,0,0,0,0,-0.84111,-0.84111
29,8,-0.0850801,0,0,0,0,-0.266459,-0.266459
29,9,0.299565,0,0,0,0,0.938195,0.938195
29,10,-0.167971,0,0,0,0,-0.526061,-0.526061
29,11,0.352979,0,0,0,0,1.10548,1.10548
29,12,-0.105269,0,0,0,0,-0.329687,-0.329687
29,13,-0.0467129,0,0,0,0,-0.146298,-0.146298
29,14,-0.0213742,0,0,0,0,-0.0669409,-0.0669409
29,15,0.0255756,0,0,0,0,0.0800991,0.0800991
29,16,0.135915,0,0,0,0,0.425666,0.425666
29,17,-0.194424,0,0,0,0,-0.608908,-0.608908
29,18,-0.10775,0,0,0,0,-0.337458,-0.337458
29,19,-0.419694,0,0,0,0,-1.31442,-1.31442
29,20,-0.0385299,0,0,0,0,-0.12067,-0.12067
29,21,0.515321,0,0,0,0,1.61391,1.61391
30,1,-0.00597523,0,0,0,0,-0.0187136,-0.0187136
30,2,0.0338376,0,0,0,0,0.105975,0.105975
30,3,0.152235,0,0,0,0,0.476778,0.476778
30,4,-0.100145,0,0,0,0,-0.31364,-0.31364
30,5,-0.0380646,0,0,0,0,-0.119213,-0.119213
30,6,0.272264,0,0,0,0,0.852692,0.852692
30,7,0.13441,0,0,0,0,0.420953,0.420953
30,8,-0.153485,0,0,0,0,-0.480693,-0.480693
30,9,-0.14305,0,0,0,0,-0.448012,-0.448012
30,10,-0.113617,0,0,0,0,-0.355832,-0.355832
30,11,0.663349,0,0,0,0,2.07751,2.07751
30,12,-0.0557961,0,0,0,0,-0.174745,-0.174745
30,13,0.446047,0,0,0,0,1.39696,1.39696
30,14,0.104611,0,0,0,0,0.327627,0.327627
30,15,-0.0218149,0,0,0,0,-0.0683211,-0.0683211
30,16,0.277093,0,0,0,0,0.867815,0.867815
30,17,-0.557285,0,0,0,0,-1.74534,-1.74534
30,18,-0.453402,0,0,0,0,-1.41999,-1.41999
30,19,0.487067,0,0,0,0,1.52542,1.52542
30,20,-0.0161046,0,0,0,0,-0.0504373,-0.0504373
30,21,0.148015,0,0,0,0,0.463562,0.463562
31,1,-0.19346,0,0,0,0,-0.605889,-0.605889
31,2,0.1621,0,0,0,0,0.507674,0.507674
31,3,-0.16917,0,0,0,0,-0.529816,-0.529816
31,4,-0.247604,0,0,0,0,-0.77546,-0.77546
31,5,0.260336,0,0,0,0,0.815335,0.815335
31,6,0.110987,0,0,0,0,0.347595,0.347595
31,7,0.400333,0,0,0,0,1.25379,1.25379
31,8,0.456746,0,0,0,0,1.43046,1.43046
31,9,-0.238682,0,0,0,0,-0.747518,-0.747518
31,10,-0.460476,0,0,0,0,-1.44214,-1.44214
31,11,-0.370215,0,0,0,0,-1.15946,-1.15946
31,12,-0.163706,0,0,0,0,-0.512704,-0.512704
31,13,0.466412,0,0,0,0,1.46074,1.46074
31,14,-0.344648,0,0,0,0,-1.07939,-1.07939
31,15,-0.398408,0,0,0,0,-1.24776,-1.24776
31,16,-0.202032,0,0,0,0,-0.632735,-0.632735
31,17,-0.271208,0,0,0,0,-0.849384,-0.849384
31,18,0.0487961,0,0,0,0,0.152822,0.152822
31,19,0.242925,0,0,0,0,0.760806,0.760806
31,20,0.226091,0,0,0,0,0.708085,0.708085
31,21,-0.392807,0,0,0,0,-1.23022,-1.23022
32,1,0.0477164,0,0,0,0,0.149441,0.149441
32,2,-0.123795,0,0,0,0,-0.387708,-0.387708
32,3,-0.187307,0,0,0,0,-0.586619,-0.586619
32,4,-0.168181,0,0,0,0,-0.526719,-0.526719
32,5,-0.0131701,0,0,0,0,-0.0412469,-0.0412469
32,6,0.673479,0,0,0,0,2.10924,2.10924
32,7,0.299561,0,0,0,0,0.938182,0.938182
32,8,0.305577,0,0,0,0,0.957023,0.957023
32,9,-0.317593,0,0,0,0,-0.994656,-0.994656
32,10,-0.0467142,0,0,0,0,-0.146302,-0.146302
32,11,-0.025536,0,0,0,0,-0.0799751,-0.0799751
32,12,-0.305661,0,0,0,0,-0.957286,-0.957286
32,13,-0.0836198,0,0,0,0,-0.261885,-0.261885
32,14,-0.411807,0,0,0,0,-1.28972,-1.28972
32,15,-0.00712534,0,0,0,0,-0.0223155,-0.0223155
32,16,0.0568342,0,0,0,0,0.177997,0.177997
32,17,-0.0773197,0,0,0,0,-0.242154,-0.242154
32,18,0.225828,0,0,0,0,0.707261,0.707261
32,19,0.119739,0,0,0,0,0.375005,0.375005
32,20,0.0379258,0,0,0,0,0.118778,0.118778
32,21,0.546576,0,0,0,0,1.7118,1.7118
33,1,0.123251,0,0,0,0,0.386004,0.386004
33,2,0.205316,0,0,0,0,0.64302,0.64302
33,3,-0.108544,0,0,0,0,-0.339944,-0.339944
33,4,0.193275,0,0,0,0,0.60531,0.60531
33,5,-0.0248929,0,0,0,0,-0.077961,-0.077961
33,6,-0.673836,0,0,0,0,-2.11036,-2.11036
33,7,-0.580739,0,0,0,0,-1.81879,-1.81879
33,8,0.530129,0,0,0,0,1.66029,1.66029
33,9,0.224186,0,0,0,0,0.702118,0.702118
33,10,-0.536226,0,0,0,0,-1.67938,-1.67938
33,11,-0.228054,0,0,0,0,-0.714232,-0.714232
33,12,0.18274,0,0,0,0,0.572315,0.572315
33,13,-0.213598,0,0,0,0,-0.668958,-0.668958
33,14,-0.060726,0,0,0,0,-0.190185,-0.190185
33,15,-0.139453,0,0,0,0,-0.436747,-0.436747
33,16,-0.326176,0,0,0,0,-1.02154,-1.02154
33,17,-0.347041,0,0,0,0,-1.08688,-1.08688
33,18,0.0284361,0,0,0,0,0.0890578,0.0890578
33,19,-0.0878736,0,0,0,0,-0.275207,-0.275207
33,20,-0.0793801,0,0,0,0,-0.248607,-0.248607
33,21,0.153323,0,0,0,0,0.480186,0.480186
34,1,-0.30045,0,0,0,0,-0.940966,-0.940966
34,2,0.175105,0,0,0,0,0.548404,0.548404
34,3,0.0657925,0,0,0,0,0.206053,0.206053
34,4,0.407404,0,0,0,0,1.27593,1.27593
34,5,0.088698,0,0,0,0,0.277789,0.277789
34,6,-0.0972329,0,0,0,0,-0.304519,-0.304519
34,7,-0.16842,0,0,0,0,-0.527467,-0.527467
34,8,0.160245,0,0,0,0,0.501864,0.501864
34,9,-0.10129,0,0,0,0,-0.317226,-0.317226
34,10,-0.128456,0,0,0,0,-0.402306,-0.402306
34,11,-0.558015,0,0,0,0,-1.74762,-1.74762
34,12,-0.125573,0,0,0,0,-0.393277,-0.393277
34,13,-0.295313,0,0,0,0,-0.924878,-0.924878
34,14,0.602049,0,0,0,0,1.88553,1.88553
34,15,-0.345541,0,0,0,0,-1.08218,-1.08218
34,16,-0.429005,0,0,0,0,-1.34358,-1.34358
34,17,-0.0425779,0,0,0,0,-0.133348,-0.133348
34,18,0.0978358,0,0,0,0,0.306408,0.306408
34,19,0.445797,0,0,0,0,1.39617,1.39617
34,20,0.25476,0,0,0,0,0.797872,0.797872
34,21,-0.133484,0,0,0,0,-0.418053,-0.418053
35,1,0.109328,0,0,0,0,0.3424,0.3424
35,2,0.0807909,0,0,0,0,0.253025,0.253025
35,3,-0.21769,0,0,0,0,-0.681774,-0.681774
35,4,-0.485651,0,0,0,0,-1.52099,-1.52099
35,5,-0.00538544,0,0,0,0,-0.0168664,-0.0168664
35,6,0.380695,0,0,0,0,1.19228,1.19228
35,7,-0.318957,0,0,0,0,-0.998927,-0.998927
35,8,0.0978645,0,0,0,0,0.306498,0.306498
35,9,0.293059,0,0,0,0,0.917819,0.917819
35,10,-0.28425,0,0,0,0,-0.89023,-0.89023
35,11,-0.127655,0,0,0,0,-0.399797,-0.399797
35,12,-0.0217148,0,0,0,0,-0.0680076,-0.0680076
35,13,1.16653,0,0,0,0,3.6534,3.6534
35,14,-0.28609,0,0,0,0,-0.895993,-0.895993
35,15,0.173122,0,0,0,0,0.542193,0.542193
35,16,-0.40548,0,0,0,0,-1.26991,-1.26991
35,17,0.232866,0,0,0,0,0.729303,0.729303
35,18,-0.0436238,0,0,0,0,-0.136623,-0.136623
35,19,-1.04652,0,0,0,0,-3.27755,-3.27755
35,20,-0.186065,0,0,0,0,-0.582729,-0.582729
35,21,0.170479,0,0,0,0,0.533916,0.533916
36,1,0.379282,0,0,0,0,1.18786,1.18786
36,2,0.126392,0,0,0,0,0.395842,0.395842
36,3,0.156558,0,0,0,0,0.490317,0.490317
36,4,0.164317,0,0,0,0,0.514617,0.514617
36,5,-0.37761,0,0,0,0,-1.18262,-1.18262
36,6,-0.030862,0,0,0,0,-0.0966553,-0.0966553
36,7,-0.0532971,0,0,0,0,-0.166919,-0.166919
36,8,0.369808,0,0,0,0,1.15819,1.15819
36,9,0.125548,0,0,0,0,0.393198,0.393198
36,10,-0.537784,0,0,0,0,-1.68426,-1.68426
36,11,-0.305663,0,0,0,0,-0.957293,-0.957293
36,12,-0.0254541,0,0,0,0,-0.0797186,-0.0797186
36,13,0.113996,0,0,0,0,0.357019,0.357019
36,14,-0.2544,0,0,0,0,-0.796744,-0.796744
36,15,-0.164701,0,0,0,0,-0.51582,-0.51582
36,16,0.342581,0,0,0,0,1.07291,1.07291
36,17,-0.595084,0,0,0,0,-1.86372,-1.86372
36,18,0.681032,0,0,0,0,2.13289,2.13289
36,19,0.00926922,0,0,0,0,0.0290299,0.0290299
36,20,-0.0733516,0,0,0,0,-0.229727,-0.229727
36,21,0.339581,0,0,0,0,1.06352,1.06352
37,1,0.206605,0,0,0,0,0.647057,0.647057
37,2,-0.0410628,0,0,0,0,-0.128603,-0.128603
37,3,-0.21289,0,0,0,0,-0.666741,-0.666741
37,4,0.26398,0,0,0,0,0.826747,0.826747
37,5,0.31263,0,0,0,0,0.979112,0.979112
37,6,-0.212602,0,0,0,0,-0.665839,-0.665839
37,7,0.0326626,0,0,0,0,0.102295,0.102295
37,8,0.251185,0,0,0,0,0.786675,0.786675
37,9,-0.215524,0,0,0,0,-0.67499,-0.67499
37,10,0.0461165,0,0,0,0,0.14443,0.14443
37,11,0.115414,0,0,0,0,0.36146,0.36146
37,12,0.25888,0,0,0,0,0.810775,0.810775
37,13,0.236557,0,0,0,0,0.740863,0.740863
37,14,0.30124,0,0,0,0,0.94344,0.94344
37,15,-0.484729,0,0,0,0,-1.5181,-1.5181
37,16,0.186125,0,0,0,0,0.582917,0.582917
37,17,-0.251021,0,0,0,0,-0.786162,-0.786162
37,18,-0.11512,0,0,0,0,-0.360539,-0.360539
37,19,0.117789,0,0,0,0,0.368898,0.368898
37,20,0.348081,0,0,0,0,1.09014,1.09014
37,21,0.292534,0,0,0,0,0.916174,0.916174
38,1,-0.0730504,0,0,0,0,-0.228783,-0.228783
38,2,-0.658878,0,0,0,0,-2.06351,-2.06351
38,3,0.168038,0,0,0,0,0.526271,0.526271
38,4,0.359867,0,0,0,0,1.12705,1.12705
38,5,0.24281,0,0,0,0,0.760446,0.760446
38,6,-0.339327,0,0,0,0,-1.06272,-1.06272
38,7,0.15637,0,0,0,0,0.489728,0.489728
38,8,-0.440825,0,0,0,0,-1.3806,-1.3806
38,9,0.068245,0,0,0,0,0.213734,0.213734
38,10,0.143141,0,0,0,0,0.448297,0.448297
38,11,0.462119,0,0,0,0,1.44729,1.44729
38,12,-0.209486,0,0,0,0,-0.65608,-0.65608
38,13,-0.0170806,0,0,0,0,-0.053494,-0.053494
38,14,-0.181656,0,0,0,0,-0.56892,-0.56892
38,15,-0.14468,0,0,0,0,-0.453117,-0.453117
38,16,-0.0725824,0,0,0,0,-0.227318,-0.227318
38,17,0.00867952,0,0,0,0,0.027183,0.027183
38,18,-0.155392,0,0,0,0,-0.486665,-0.486665
38,19,0.211102,0,0,0,0,0.661141,0.661141
38,20,-0.258888,0,0,0,0,-0.8108,-0.8108
38,21,-0.0264025,0,0,0,0,-0.0826888,-0.0826888
39,1,0.117499,0,0,0,0,0.36799,0.36799
39,2,0.315953,0,0,0,0,0.989519,0.989519
39,3,0.534988,0,0,0,0,1.67551,1.67551
39,4,-0.0224527,0,0,0,0,-0.0703186,-0.0703186
39,5,-0.00664873,0,0,0,0,-0.0208229,-0.0208229
39,6,0.338047,0,0,0,0,1.05871,1.05871
39,7,-0.434705,0,0,0,0,-1.36143,-1.36143
39,8,0.285603,0,0,0,0,0.894468,0.894468
39,9,0.249426,0,0,0,0,0.781166,0.781166
39,10,-0.0791431,0,0,0,0,-0.247865,-0.247865
39,11,0.224851,0,0,0,0,0.704201,0.704201
39,12,0.645455,0,0,0,0,2.02147,2.02147
39,13,-0.203656,0,0,0,0,-0.637821,-0.637821
39,14,-0.148549,0,0,0,0,-0.465234,-0.465234
39,15,0.152081,0,0,0,0,0.476296,0.476296
39,16,0.0679489,0,0,0,0,0.212806,0.212806
39,17,-0.356944,0,0,0,0,-1.1179,-1.1179
39,18,-0.188795,0,0,0,0,-0.591279,-0.591279
39,19,0.375191,0,0,0,0,1.17504,1.17504
39,20,-0.440931,0,0,0,0,-1.38093,-1.38093
39,21,-0.544898,0,0,0,0,-1.70654,-1.70654
40,1,0.0628816,0,0,0,0,0.196936,0.196936
40,2,-0.261034,0,0,0,0,-0.817521,-0.817521
40,3,-0.789163,0,0,0,0,-2.47155,-2.47155
40,4,-0.311247,0,0,0,0,-0.974781,-0.974781
40,5,0.00289817,0,0,0,0,0.00907665,0.00907665
40,6,0.191604,0,0,0,0,0.600076,0.600076
40,7,-0.0741081,0,0,0,0,-0.232096,-0.232096
40,8,0.22194,0,0,0,0,0.695084,0.695084
40,9,-0.852968,0,0,0,0,-2.67137,-2.67137
40,10,0.353462,0,0,0,0,1.10699,1.10699
40,11,0.530521,0,0,0,0,1.66152,1.66152
40,12,-0.0358795,0,0,0,0,-0.112369,-0.112369
40,13,-0.115162,0,0,0,0,-0.360671,-0.360671
40,14,0.303877,0,0,0,0,0.951699,0.951699
40,15,-0.160326,0,0,0,0,-0.502118,-0.502118
40,16,0.64197,0,0,0,0,2.01056,2.01056
40,17,0.331578,0,0,0,0,1.03845,1.03845
40,18,0.137776,0,0,0,0,0.431495,0.431495
40,19,-0.302545,0,0,0,0,-0.947527,-0.947527
40,20,-0.0752416,0,0,0,0,-0.235646,-0.235646
40,21,0.0838678,0,0,0,0,0.262662,0.262662
41,1,0.166845,0,0,0,0,0.522535,0.522535
41,2,-0.254697,0,0,0,0,-0.797674,-0.797674
41,3,0.403824,0,0,0,0,1.26472,1.26472
41,4,0.0241887,0,0,0,0,0.0757555,0.0757555
41,5,-0.0243479,0,0,0,0,-0.0762541,-0.0762541
41,6,-0.0683824,0,0,0,0,-0.214164,-0.214164
41,7,-0.0801042,0,0,0,0,-0.250875,-0.250875
41,8,-0.396581,0,0,0,0,-1.24203,-1.24203
41,9,-0.588954,0,0,0,0,-1.84452,-1.84452
41,10,-0.0384812,0,0,0,0,-0.120518,-0.120518
41,11,-0.20472,0,0,0,0,-0.641154,-0.641154
41,12,0.633311,0,0,0,0,1.98344,1.98344
41,13,0.202359,0,0,0,0,0.633759,0.633759
41,14,0.18344,0,0,0,0,0.574508,0.574508
41,15,0.0352484,0,0,0,0,0.110393,0.110393
41,16,-0.129904,0,0,0,0,-0.406841,-0.406841
41,17,0.49595,0,0,0,0,1.55324,1.55324
41,18,0.803868,0,0,0,0,2.5176,2.5176
41,19,-0.118239,0,0,0,0,-0.370308,-0.370308
41,20,-0.21896,0,0,0,0,-0.685751,-0.685751
41,21,0.513733,0,0,0,0,1.60894,1.60894
42,1,0.328318,0,0,0,0,1.02824,1.02824
42,2,-0.179241,0,0,0,0,-0.561357,-0.561357
42,3,0.191821,0,0,0,0,0.600756,0.600756
42,4,0.33514,0,0,0,0,1.04961,1.04961
42,5,-0.276571,0,0,0,0,-0.866181,-0.866181
42,6,0.469684,0,0,0,0,1.47098,1.47098
42,7,-0.273547,0,0,0,0,-0.85671,-0.85671
42,8,-0.210001,0,0,0,0,-0.657693,-0.657693
42,9,-0.149528,0,0,0,0,-0.4683,-0.4683
42,10,0.483444,0,0,0,0,1.51408,1.51408
42,11,0.240653,0,0,0,0,0.753691,0.753691
42,12,-0.0193989,0,0,0,0,-0.0607546,-0.0607546
42,13,0.125378,0,0,0,0,0.392666,0.392666
42,14,0.149899,0,0,0,0,0.469462,0.469462
42,15,-0.581608,0,0,0,0,-1.82151,-1.82151
42,16,-0.348161,0,0,0,0,-1.09039,-1.09039
42,17,0.549509,0,0,0,0,1.72098,1.72098
42,18,-0.176915,0,0,0,0,-0.554072,-0.554072
42,19,0.00774489,0,0,0,0,0.0242559,0.0242559
42,20,-0.0172887,0,0,0,0,-0.0541457,-0.0541457
42,21,-0.303425,0,0,0,0,-0.950283,-0.950283
43,1,-0.483509,0,0,0,0,-1.51428,-1.51428
43,2,0.416799,0,0,0,0,1.30535,1.30535
43,3,-0.497182,0,0,0,0,-1.5571,-1.5571
43,4,0.177507,0,0,0,0,0.555926,0.555926
43,5,-0.232403,0,0,0,0,-0.727853,-0.727853
43,6,-0.793739,0,0,0,0,-2.48588,-2.48588
43,7,-0.645857,0,0,0,0,-2.02273,-2.02273
43,8,-0.112173,0,0,0,0,-0.35131,-0.35131
43,9,-0.355192,0,0,0,0,-1.11241,-1.11241
43,10,-0.602242,0,0,0,0,-1.88614,-1.88614
43,11,-0.0704277,0,0,0,0,-0.220569,-0.220569
43,12,0.1334,0,0,0,0,0.41779,0.41779
43,13,0.212043,0,0,0,0,0.664088,0.664088
43,14,-0.21887,0,0,0,0,-0.685469,-0.685469
43,15,-0.182184,0,0,0,0,-0.570574,-0.570574
43,16,0.199304,0,0,0,0,0.624191,0.624191
43,17,0.24532,0,0,0,0,0.768307,0.768307
43,18,-0.190582,0,0,0,0,-0.596875,-0.596875
43,19,0.359306,0,0,0,0,1.12529,1.12529
43,20,-0.508894,0,0,0,0,-1.59378,-1.59378
43,21,0.164232,0,0,0,0,0.514351,0.514351
44,1,-0.649797,0,0,0,0,-2.03507,-2.03507
44,2,-0.612188,0,0,0,0,-1.91728,-1.91728
44,3,0.245864,0,0,0,0,0.770011,0.770011
44,4,0.129858,0,0,0,0,0.406697,0.406697
44,5,-0.131945,0,0,0,0,-0.413233,-0.413233
44,6,0.472049,0,0,0,0,1.47839,1.47839
44,7,0.13899,0,0,0,0,0.435297,0.435297
44,8,0.366783,0,0,0,0,1.14871,1.14871
44,9,-0.275257,0,0,0,0,-0.862065,-0.862065
44,10,0.107475,0,0,0,0,0.336596,0.336596
44,11,0.136008,0,0,0,0,0.425958,0.425958
44,12,-0.288663,0,0,0,0,-0.904051,-0.904051
44,13,-0.0940688,0,0,0,0,-0.29461,-0.29461
44,14,0.0692973,0,0,0,0,0.217029,0.217029
44,15,0.442351,0,0,0,0,1.38538,1.38538
44,16,0.112071,0,0,0,0,0.35099,0.35099
44,17,0.426091,0,0,0,0,1.33446,1.33446
44,18,-0.0846012,0,0,0,0,-0.264959,-0.264959
44,19,0.415459,0,0,0,0,1.30116,1.30116
44,20,0.494826,0,0,0,0,1.54972,1.54972
44,21,0.0575357,0,0,0,0,0.180194,0.180194
45,1,0.488731,0,0,0,0,1.53064,1.53064
45,2,-0.110679,0,0,0,0,-0.346631,-0.346631
45,3,0.519092,0,0,0,0,1.62572,1.62572
45,4,0.266326,0,0,0,0,0.834095,0.834095
45,5,-0.181566,0,0,0,0,-0.568639,-0.568639
45,6,0.446693,0,0,0,0,1.39898,1.39898
45,7,0.460609,0,0,0,0,1.44256,1.44256
45,8,0.538701,0,0,0,0,1.68713,1.68713
45,9,-0.128488,0,0,0,0,-0.402406,-0.402406
45,10,-0.258394,0,0,0,0,-0.809253,-0.809253
45,11,0.168268,0,0,0,0,0.526991,0.526991
45,12,-0.138542,0,0,0,0,-0.433894,-0.433894
45,13,-0.121085,0,0,0,0,-0.379221,-0.379221
45,14,-0.142013,0,0,0,0,-0.444764,-0.444764
45,15,-0.0978973,0,0,0,0,-0.3066,-0.3066
45,16,0.693731,0,0,0,0,2.17267,2.17267
45,17,0.49243,0,0,0,0,1.54222,1.54222
45,18,0.138984,0,0,0,0,0.435278,0.435278
45,19,-0.454664,0,0,0,0,-1.42394,-1.42394
45,20,-0.0207632,0,0,0,0,-0.0650274,-0.0650274
45,21,-0.0112584,0,0,0,0,-0.0352597,-0.0352597
46,1,-0.677388,0,0,0,0,-2.12148,-2.12148
46,2,0.0491339,0,0,0,0,0.15388,0.15388
46,3,0.261414,0,0,0,0,0.818711,0.818711
46,4,-0.747046,0,0,0,0,-2.33964,-2.33964
46,5,0.593756,0,0,0,0,1.85956,1.85956
46,6,0.0117239,0,0,0,0,0.0367176,0.0367176
46,7,-0.351353,0,0,0,0,-1.10039,-1.10039
46,8,0.00948307,0,0,0,0,0.0296996,0.0296996
46,9,0.119827,0,0,0,0,0.375281,0.375281
46,10,0.290531,0,0,0,0,0.909901,0.909901
46,11,-0.498998,0,0,0,0,-1.56279,-1.56279
46,12,0.0572328,0,0,0,0,0.179245,0.179245
46,13,-0.125588,0,0,0,0,-0.393324,-0.393324
46,14,0.248727,0,0,0,0,0.778977,0.778977
46,15,-0.646266,0,0,0,0,-2.02401,-2.02401
46,16,0.110272,0,0,0,0,0.345356,0.345356
46,17,0.116161,0,0,0,0,0.3638,0.3638
46,18,-0.288377,0,0,0,0,-0.903155,-0.903155
